task,seed,run_mode,symbolic_execution_status,symbolic_skip_reason,task_kind,task_source,target_formula,feynman_dataset_filename,feynman_dataset_rows,feynman_dataset_columns,feynman_split_seed,feynman_equation_metadata,train_sample_count,calibration_sample_count,test_sample_count,n_var,width,lib,icbr_topk_used,teacher_test_mse,teacher_test_r2,teacher_max_test_mse_threshold,teacher_min_test_r2_threshold,teacher_quality_gate_pass,teacher_quality_gate_reason,teacher_cache_hit,teacher_cache_key,teacher_cache_path,teacher_cache_mode,teacher_cache_status,shared_tensor_candidate_time_ratio_no_shared_vs_full,shared_tensor_symbolic_time_ratio_no_shared_vs_full,contextual_replay_imitation_mse_gain_full_vs_no_replay,contextual_replay_target_mse_gain_full_vs_no_replay,contextual_replay_rank_inversion_rate_full,explicit_commit_imitation_mse_gain_explicit_vs_refit,explicit_commit_target_mse_gain_explicit_vs_refit,explicit_commit_refit_commit_param_drift_l2_mean,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,baseline_symbolic_wall_time_s,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,baseline_imitation_mse,icbr_imitation_mse,imitation_mse_shift,teacher_target_mse,teacher_target_r2,baseline_target_mse,baseline_target_r2,icbr_target_mse,icbr_target_r2,symbolic_target_mse_shift,symbolic_target_r2_shift,formula_export_success,baseline_formula_export_success,icbr_formula_export_success,baseline_formula_error,icbr_formula_error,baseline_formula_raw,baseline_formula_display,icbr_formula_raw,icbr_formula_display
feynman_I_12_4,19,full,completed,,feynman_file,feynman_file,q1*r/(4*pi*epsilon*r**3),I.12.4,1000000,4,19,"{""Filename"": ""I.12.4"", ""Number"": ""11"", ""Output"": ""Ef"", ""Formula"": ""q1*r/(4*pi*epsilon*r**3)"", ""# variables"": ""3"", ""v1_name"": ""q1"", ""v1_low"": ""1"", ""v1_high"": ""5"", ""v2_name"": ""epsilon"", ""v2_low"": ""1"", ""v2_high"": ""5"", ""v3_name"": ""r"", ""v3_low"": ""1"", ""v3_high"": ""5""}",2000,1000,1000,3,"[3, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0009144658106379211,0.0004889999124412236,0.1,,True,,True,feynman_I_12_4_seed19_170fb4eda59ec827,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_12_4_seed19_170fb4eda59ec827,readonly,hit,1.5982657811821237,1.4304955615798716,2.085786832140002e-08,-2.264627255499363e-06,0.6363636363636364,4.022267319214734e-08,1.371372491121292e-07,2.53506092320789,0.9795764999998937,0.29142810000018926,1.381527599999913,nan,nan,nan,nan,1.0905380065651116e-07,nan,0.0009144658106379211,0.0004889965057373047,nan,nan,0.0009151175618171692,-0.00022339820861816406,nan,nan,True,False,True,baseline_not_requested,,,,-0.000152091655763797*cos(1.60000002384186*(-0.274750351905823*sin(1.04999995231628*x_2 + 2.79999995231628) - 0.0885743126273155*sin(1.04999995231628*x_3 - 3.54999995231628) - 0.805828675627708)*(0.472095251083374*cos(1.0*x_2 + 4.55000019073486) + 0.133192151784897*Abs(2.90000009536743*x_3 - 4.90000009536743) - 0.51794570684433) + 4.0) + 0.00216064997948706*Abs(0.00368428183719516*Abs(2.59999990463257*x_1 - 4.15000009536743) + 0.0532901771366596*Abs(2.84999990463257*x_2 - 4.75) + 0.00449337111786008*Abs(2.25*x_3 - 3.95000004768372) - 0.332368520088494) + 0.000682552810758352*sign(-0.626288963408825*sin(1.10000002384186*x_2 + 2.65000009536743) - 0.894428022481122) + 0.0190022447059164,-0.000152092*cos(1.6*(-0.27475*sin(1.05*x_2 + 2.8) - 0.0885743*sin(1.05*x_3 - 3.55) - 0.805829)*(0.472095*cos(1.0*x_2 + 4.55) + 0.133192*Abs(2.9*x_3 - 4.9) - 0.517946) + 4.0) + 0.00216065*Abs(0.00368428*Abs(2.6*x_1 - 4.15) + 0.0532902*Abs(2.85*x_2 - 4.75) + 0.00449337*Abs(2.25*x_3 - 3.95) - 0.332369) + 0.000682553*sign(-0.626289*sin(1.1*x_2 + 2.65) - 0.894428) + 0.0190022
feynman_I_12_4,20,full,completed,,feynman_file,feynman_file,q1*r/(4*pi*epsilon*r**3),I.12.4,1000000,4,20,"{""Filename"": ""I.12.4"", ""Number"": ""11"", ""Output"": ""Ef"", ""Formula"": ""q1*r/(4*pi*epsilon*r**3)"", ""# variables"": ""3"", ""v1_name"": ""q1"", ""v1_low"": ""1"", ""v1_high"": ""5"", ""v2_name"": ""epsilon"", ""v2_low"": ""1"", ""v2_high"": ""5"", ""v3_name"": ""r"", ""v3_low"": ""1"", ""v3_high"": ""5""}",2000,1000,1000,3,"[3, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00070895318640396,-0.003782541622220137,0.1,,True,,True,feynman_I_12_4_seed20_2184fbd6dda990b3,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_12_4_seed20_2184fbd6dda990b3,readonly,hit,1.1001626059318288,1.071967921164323,4.501425274194837e-13,1.2223608791828156e-09,0.5,7.275499647185768e-13,1.1641532182693481e-09,2.9421856701374054,0.4682486000000381,0.09618360000001758,0.607278899999983,nan,nan,nan,nan,4.2623279038200845e-12,nan,0.00070895318640396,-0.003782510757446289,nan,nan,0.0007089492864906788,-0.003777027130126953,nan,nan,True,False,True,baseline_not_requested,,,,0.0183620672323741 - 1.38627253251096e-5/(-0.0336600464431344*sign(3.5 - 2.90000009536743*x_1) - 1)**5 - 5.12983652944967e-7/(1 - 0.217205247853235*tanh(3.95000004768372*x_1 - 5.0))**5,0.0183621 - 1.38627e-5/(-0.03366*sign(3.5 - 2.9*x_1) - 1)**5 - 5.12984e-7/(1 - 0.217205*tanh(3.95*x_1 - 5.0))**5
feynman_I_6_2a,1,full,completed,,feynman_file,feynman_file,exp(-theta**2/2)/sqrt(2*pi),I.6.2a,1000000,2,1,"{""Filename"": ""I.6.2a"", ""Number"": ""1"", ""Output"": ""f"", ""Formula"": ""exp(-theta**2/2)/sqrt(2*pi)"", ""# variables"": ""1"", ""v1_name"": ""theta"", ""v1_low"": ""1"", ""v1_high"": ""3""}",2000,1000,1000,1,"[1, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0047495802864432335,-0.005976417314814686,0.1,,True,,True,feynman_I_6_2a_seed1_5ec4e2e7142048e8,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_6_2a_seed1_5ec4e2e7142048e8,readonly,hit,0.9454190488241963,0.9490967509459961,0.0,0.0,0.0,1.3655187549276027e-15,-4.656612873077393e-10,1.5017966770101339,0.2718823999999813,0.014091200000052595,0.2936177999999927,nan,nan,nan,nan,1.9593216734795733e-15,nan,0.0047495802864432335,-0.005976438522338867,nan,nan,0.004749580752104521,-0.005976557731628418,nan,nan,True,False,True,baseline_not_requested,,,,0.0795311629772186 - 2.45525252145341e-6/(1 - 0.266167297401431*exp(-0.149999976158142*x_1))**5,0.0795312 - 2.45525e-6/(1 - 0.266167*exp(-0.15*x_1))**5
feynman_I_6_2a,2,full,completed,,feynman_file,feynman_file,exp(-theta**2/2)/sqrt(2*pi),I.6.2a,1000000,2,2,"{""Filename"": ""I.6.2a"", ""Number"": ""1"", ""Output"": ""f"", ""Formula"": ""exp(-theta**2/2)/sqrt(2*pi)"", ""# variables"": ""1"", ""v1_name"": ""theta"", ""v1_low"": ""1"", ""v1_high"": ""3""}",2000,1000,1000,1,"[1, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.005435675848275423,-0.1309232171431014,0.1,,True,,True,feynman_I_6_2a_seed2_2e630ecd1cb68dfd,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_6_2a_seed2_2e630ecd1cb68dfd,readonly,hit,0.9759416711581151,0.9800880331245697,7.37102709535975e-07,4.219450056552887e-05,1.0,4.402522790769581e-09,-3.958120942115784e-08,1.925418108701706,0.2760624000000007,0.014014100000053986,0.2980469000000312,nan,nan,nan,nan,1.006278353088419e-06,nan,0.005435675848275423,-0.13092327117919922,nan,nan,0.005404795985668898,-0.12449860572814941,nan,nan,True,False,True,baseline_not_requested,,,,0.0591079480946064 - 0.256652137955551*(0.213635436853149*acos(0.549999952316284*x_1 - 1.54999995231628) - 1)**4,0.0591079 - 0.256652*(0.213635*acos(0.55*x_1 - 1.55) - 1)**4
feynman_I_6_2a,3,full,completed,,feynman_file,feynman_file,exp(-theta**2/2)/sqrt(2*pi),I.6.2a,1000000,2,3,"{""Filename"": ""I.6.2a"", ""Number"": ""1"", ""Output"": ""f"", ""Formula"": ""exp(-theta**2/2)/sqrt(2*pi)"", ""# variables"": ""1"", ""v1_name"": ""theta"", ""v1_low"": ""1"", ""v1_high"": ""3""}",2000,1000,1000,1,"[1, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0013377219438552856,0.7106067784749031,0.1,,True,,True,feynman_I_6_2a_seed3_b6fefb4bd63c820d,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_6_2a_seed3_b6fefb4bd63c820d,readonly,hit,0.9606026352275404,0.9486503322676078,0.0,0.0,0.0,2.08534602279542e-05,-3.233784809708595e-05,3.873419813811779,0.2708836000000474,0.01443830000005164,0.2966582000000244,nan,nan,nan,nan,2.2513215299113654e-05,nan,0.0013377219438552856,0.7106068134307861,nan,nan,0.0012471186928451061,0.7302072048187256,nan,nan,True,False,True,baseline_not_requested,,,,0.0255727469921112 + 0.106683917343616*exp(-0.0851860351307151*(Abs(3.90000009536743*x_1 - 5.0) + 0.497248374017409)**2),0.0255727 + 0.106684*exp(-0.085186*(Abs(3.9*x_1 - 5.0) + 0.497248)**2)
feynman_I_6_2a,4,full,completed,,feynman_file,feynman_file,exp(-theta**2/2)/sqrt(2*pi),I.6.2a,1000000,2,4,"{""Filename"": ""I.6.2a"", ""Number"": ""1"", ""Output"": ""f"", ""Formula"": ""exp(-theta**2/2)/sqrt(2*pi)"", ""# variables"": ""1"", ""v1_name"": ""theta"", ""v1_low"": ""1"", ""v1_high"": ""3""}",2000,1000,1000,1,"[1, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.002493406180292368,0.49323530617480194,0.1,,True,,True,feynman_I_6_2a_seed4_b3511eb38dcf497b,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_6_2a_seed4_b3511eb38dcf497b,readonly,hit,0.9526804748906125,0.9534506969122662,0.0,0.0,0.0,1.960706867976114e-06,-2.3241620510816574e-05,0.33014015853405,0.27257669999994505,0.01438820000009855,0.2946854000000485,nan,nan,nan,nan,2.8095189918531105e-05,nan,0.002493406180292368,0.4932352900505066,nan,nan,0.0023173156660050154,0.5290243625640869,nan,nan,True,False,True,baseline_not_requested,,,,0.10870036482811 - 0.077491968870163*exp(-3.72825239139693*(1 - 0.286783967790804*Abs(2.90000009536743*x_1 - 4.0))**2),0.1087 - 0.077492*exp(-3.72825*(1 - 0.286784*Abs(2.9*x_1 - 4.0))**2)
feynman_I_6_2a,5,full,completed,,feynman_file,feynman_file,exp(-theta**2/2)/sqrt(2*pi),I.6.2a,1000000,2,5,"{""Filename"": ""I.6.2a"", ""Number"": ""1"", ""Output"": ""f"", ""Formula"": ""exp(-theta**2/2)/sqrt(2*pi)"", ""# variables"": ""1"", ""v1_name"": ""theta"", ""v1_low"": ""1"", ""v1_high"": ""3""}",2000,1000,1000,1,"[1, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.005043434910476208,-0.05432644311545576,0.1,,True,,True,feynman_I_6_2a_seed5_690ce81956329941,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_6_2a_seed5_690ce81956329941,readonly,hit,0.9656042375734633,0.9701568507631089,5.551115123125783e-17,0.0,1.0,1.3877787807814457e-17,0.0,0.1435740441083908,0.13615340000001197,0.006904999999960637,0.14793680000002496,nan,nan,nan,nan,0.0,nan,0.005043434910476208,-0.054326415061950684,nan,nan,0.005043434910476208,-0.054326415061950684,nan,nan,True,False,True,baseline_not_requested,,,,0.0610657447306911,0.0610657000000000
feynman_I_6_2a,6,full,completed,,feynman_file,feynman_file,exp(-theta**2/2)/sqrt(2*pi),I.6.2a,1000000,2,6,"{""Filename"": ""I.6.2a"", ""Number"": ""1"", ""Output"": ""f"", ""Formula"": ""exp(-theta**2/2)/sqrt(2*pi)"", ""# variables"": ""1"", ""v1_name"": ""theta"", ""v1_low"": ""1"", ""v1_high"": ""3""}",2000,1000,1000,1,"[1, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.015849854797124863,-2.1523541639657755,0.1,,True,,True,feynman_I_6_2a_seed6_befc483fee52c772,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_6_2a_seed6_befc483fee52c772,readonly,hit,0.9567883527223161,0.9571872027407996,2.7749592845793813e-08,4.235655069351196e-05,0.5,1.4630359146394767e-06,-9.221956133842468e-05,1.8357946053147316,0.27295650000007754,0.014546799999948234,0.2954069999999547,nan,nan,nan,nan,9.093684639083222e-06,nan,0.015849854797124863,-2.1523542404174805,nan,nan,0.015880117192864418,-2.1583728790283203,nan,nan,True,False,True,baseline_not_requested,,,,-0.0539884716272354*atan(2.63523096122839*atanh(0.699999988079071*x_1 - 1.5) + 0.686008486991852) - 0.0314804054796696,-0.0539885*atan(2.63523*atanh(0.7*x_1 - 1.5) + 0.686008) - 0.0314804
feynman_I_6_2a,7,full,completed,,feynman_file,feynman_file,exp(-theta**2/2)/sqrt(2*pi),I.6.2a,1000000,2,7,"{""Filename"": ""I.6.2a"", ""Number"": ""1"", ""Output"": ""f"", ""Formula"": ""exp(-theta**2/2)/sqrt(2*pi)"", ""# variables"": ""1"", ""v1_name"": ""theta"", ""v1_low"": ""1"", ""v1_high"": ""3""}",2000,1000,1000,1,"[1, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.010698096826672554,-1.1964773789283796,0.1,,True,,True,feynman_I_6_2a_seed7_5a8234d436a46646,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_6_2a_seed7_5a8234d436a46646,readonly,hit,0.0,0.874698474495535,0.0,0.0,nan,0.0,0.0,nan,1.6000000186977559e-06,0.0,0.006011100000023362,nan,nan,nan,nan,0.0,nan,0.010698096826672554,-1.1964774131774902,nan,nan,0.010698096826672554,-1.1964774131774902,nan,nan,True,False,True,baseline_not_requested,,,,0,0
feynman_I_6_2a,8,full,completed,,feynman_file,feynman_file,exp(-theta**2/2)/sqrt(2*pi),I.6.2a,1000000,2,8,"{""Filename"": ""I.6.2a"", ""Number"": ""1"", ""Output"": ""f"", ""Formula"": ""exp(-theta**2/2)/sqrt(2*pi)"", ""# variables"": ""1"", ""v1_name"": ""theta"", ""v1_low"": ""1"", ""v1_high"": ""3""}",2000,1000,1000,1,"[1, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0027726669795811176,0.429631984531499,0.1,,True,,True,feynman_I_6_2a_seed8_e528326bed5d7537,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_6_2a_seed8_e528326bed5d7537,readonly,hit,1.2660313444698466,1.212400441554211,1.0045128874480724e-05,-6.578536704182625e-05,0.75,4.1708495700731874e-05,0.00047285761684179306,5.643242800608277,0.44018610000000535,0.0613612000000785,0.5280440999999882,nan,nan,nan,nan,0.00012791005428880453,nan,0.0027726669795811176,0.4296320080757141,nan,nan,0.0035757608711719513,0.2644267678260803,nan,nan,True,False,True,baseline_not_requested,,,,0.0472187735140324*Abs(-0.954484313726425*sign(3.84999990463257 - 3.29999995231628*x_1) - 0.663898974657059) + 0.0580404736101627 - 3.25206344339697e-5/(1 - 0.177745138544765*tanh(4.25*x_1 - 5.0))**4,0.0472188*Abs(-0.954484*sign(3.85 - 3.3*x_1) - 0.663899) + 0.0580405 - 3.25206e-5/(1 - 0.177745*tanh(4.25*x_1 - 5.0))**4
feynman_I_6_2a,9,full,completed,,feynman_file,feynman_file,exp(-theta**2/2)/sqrt(2*pi),I.6.2a,1000000,2,9,"{""Filename"": ""I.6.2a"", ""Number"": ""1"", ""Output"": ""f"", ""Formula"": ""exp(-theta**2/2)/sqrt(2*pi)"", ""# variables"": ""1"", ""v1_name"": ""theta"", ""v1_low"": ""1"", ""v1_high"": ""3""}",2000,1000,1000,1,"[1, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.012221424840390682,-1.2904581973411573,0.1,,True,,True,feynman_I_6_2a_seed9_346baee6772a608e,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_6_2a_seed9_346baee6772a608e,readonly,hit,0.0,0.9966353459163159,0.0,0.0,nan,0.0,0.0,nan,1.500000053056283e-06,0.0,0.006449400000064998,nan,nan,nan,nan,0.0,nan,0.012221424840390682,-1.2904582023620605,nan,nan,0.012221424840390682,-1.2904582023620605,nan,nan,True,False,True,baseline_not_requested,,,,0,0
feynman_I_6_2a,10,full,completed,,feynman_file,feynman_file,exp(-theta**2/2)/sqrt(2*pi),I.6.2a,1000000,2,10,"{""Filename"": ""I.6.2a"", ""Number"": ""1"", ""Output"": ""f"", ""Formula"": ""exp(-theta**2/2)/sqrt(2*pi)"", ""# variables"": ""1"", ""v1_name"": ""theta"", ""v1_low"": ""1"", ""v1_high"": ""3""}",2000,1000,1000,1,"[1, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00015931458619888872,0.9676398712469299,0.1,,True,,True,feynman_I_6_2a_seed10_292e97a8bc48b716,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_6_2a_seed10_292e97a8bc48b716,readonly,hit,0.9156658595725272,0.9240553060969517,0.0,0.0,0.0,1.2751952453982085e-06,-2.300913183717057e-05,2.739245854318142,0.2770847000000458,0.013469400000076348,0.29795630000000983,nan,nan,nan,nan,5.44845788681414e-05,nan,0.00015931458619888872,0.9676398634910583,nan,nan,0.00010778410796774551,0.9781067967414856,nan,nan,True,False,True,baseline_not_requested,,,,0.296499460935593*cos(1.05726588066666*cos(0.850000023841858*x_1 + 2.79999995231628) + 2.84837263920224) + 0.311797201633453,0.296499*cos(1.05727*cos(0.85*x_1 + 2.8) + 2.84837) + 0.311797
feynman_I_6_2a,11,full,completed,,feynman_file,feynman_file,exp(-theta**2/2)/sqrt(2*pi),I.6.2a,1000000,2,11,"{""Filename"": ""I.6.2a"", ""Number"": ""1"", ""Output"": ""f"", ""Formula"": ""exp(-theta**2/2)/sqrt(2*pi)"", ""# variables"": ""1"", ""v1_name"": ""theta"", ""v1_low"": ""1"", ""v1_high"": ""3""}",2000,1000,1000,1,"[1, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.011988832615315914,-1.3214502265967516,0.1,,True,,True,feynman_I_6_2a_seed11_4dfa54101e048cfd,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_6_2a_seed11_4dfa54101e048cfd,readonly,hit,0.0,0.7890671008488259,0.0,0.0,nan,0.0,0.0,nan,1.4999999393694452e-06,0.0,0.002886699999976372,nan,nan,nan,nan,0.0,nan,0.011988832615315914,-1.3214502334594727,nan,nan,0.011988832615315914,-1.3214502334594727,nan,nan,True,False,True,baseline_not_requested,,,,0,0
feynman_I_6_2a,12,full,completed,,feynman_file,feynman_file,exp(-theta**2/2)/sqrt(2*pi),I.6.2a,1000000,2,12,"{""Filename"": ""I.6.2a"", ""Number"": ""1"", ""Output"": ""f"", ""Formula"": ""exp(-theta**2/2)/sqrt(2*pi)"", ""# variables"": ""1"", ""v1_name"": ""theta"", ""v1_low"": ""1"", ""v1_high"": ""3""}",2000,1000,1000,1,"[1, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00024929092614911497,0.949017452860732,0.1,,True,,True,feynman_I_6_2a_seed12_1e0f4198591a7c89,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_6_2a_seed12_1e0f4198591a7c89,readonly,hit,0.8904235220253444,0.8950305070458364,5.106176104163751e-07,6.489717634394765e-06,0.5,-6.212483640410937e-06,-2.5094937882386148e-05,2.3638100028038025,0.2959303000000091,0.013922600000000784,0.31833629999994173,nan,nan,nan,nan,2.4325172489625402e-05,nan,0.00024929092614911497,0.9490174651145935,nan,nan,0.0002678767777979374,0.9452164769172668,nan,nan,True,False,True,baseline_not_requested,,,,0.395343899726868 - 0.513869404792786*exp(-0.427295521823532*(0.308264674203821*tan(0.950000047683716*x_1 + 1.10000002384186) - 1)**2),0.395344 - 0.513869*exp(-0.427296*(0.308265*tan(0.95*x_1 + 1.1) - 1)**2)
feynman_I_6_2a,13,full,completed,,feynman_file,feynman_file,exp(-theta**2/2)/sqrt(2*pi),I.6.2a,1000000,2,13,"{""Filename"": ""I.6.2a"", ""Number"": ""1"", ""Output"": ""f"", ""Formula"": ""exp(-theta**2/2)/sqrt(2*pi)"", ""# variables"": ""1"", ""v1_name"": ""theta"", ""v1_low"": ""1"", ""v1_high"": ""3""}",2000,1000,1000,1,"[1, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00028078677132725716,0.9381311168606026,0.1,,True,,True,feynman_I_6_2a_seed13_371e98b8922f1813,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_6_2a_seed13_371e98b8922f1813,readonly,hit,1.0001125084065714,1.0007382253064336,1.2610325939022005e-07,-1.8007558537647128e-06,0.5,3.877090784953907e-05,-1.6412901459261775e-05,2.639275550842285,0.27286849999995866,0.01352729999996427,0.2939481999999316,nan,nan,nan,nan,3.316826041555032e-05,nan,0.00028078677132725716,0.9381310939788818,nan,nan,0.000207739562029019,0.9542264342308044,nan,nan,True,False,True,baseline_not_requested,,,,0.023038636893034 + 0.160577610135078*exp(-3.99065718861105*(sin(0.950000047683716*x_1 + 1.04999995231628) - 0.900553651404224)**2),0.0230386 + 0.160578*exp(-3.99066*(sin(0.95*x_1 + 1.05) - 0.900554)**2)
feynman_I_6_2a,14,full,completed,,feynman_file,feynman_file,exp(-theta**2/2)/sqrt(2*pi),I.6.2a,1000000,2,14,"{""Filename"": ""I.6.2a"", ""Number"": ""1"", ""Output"": ""f"", ""Formula"": ""exp(-theta**2/2)/sqrt(2*pi)"", ""# variables"": ""1"", ""v1_name"": ""theta"", ""v1_low"": ""1"", ""v1_high"": ""3""}",2000,1000,1000,1,"[1, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00023675862757954746,0.9482213165583718,0.1,,True,,True,feynman_I_6_2a_seed14_545f25d827cedd88,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_6_2a_seed14_545f25d827cedd88,readonly,hit,1.3081277387008419,1.249483627372998,-6.261470844037831e-07,-3.972978447563946e-06,0.2,3.485337583697401e-05,-1.5999568859115243e-05,1.6679181575775146,0.5098219999999856,0.07815800000014406,0.6189812999999731,nan,nan,nan,nan,4.5902237616246566e-05,nan,0.00023675862757954746,0.9482213258743286,nan,nan,0.00016808150394354016,0.9632408618927002,nan,nan,True,False,True,baseline_not_requested,,,,0.0169365908950567 + 0.169747084379196*exp(-3.17311354398875*(-sin(0.899999976158142*x_1 + 4.19999980926514) - 0.994238784892055)**2) + 0.00500289816409349*exp(-20.25*(-(-0.187632754445076*Abs(2.34999990463257*x_1 - 3.45000004768372) - 0.452827036380768)*(-0.218070656061172*Abs(3.09999990463257*x_1 - 4.52500009536743) - 0.691217064857483) + 0.922222243414985)**2),0.0169366 + 0.169747*exp(-3.17311*(-sin(0.9*x_1 + 4.2) - 0.994239)**2) + 0.0050029*exp(-20.25*(-(-0.187633*Abs(2.35*x_1 - 3.45) - 0.452827)*(-0.218071*Abs(3.1*x_1 - 4.525) - 0.691217) + 0.922222)**2)
feynman_I_6_2a,15,full,completed,,feynman_file,feynman_file,exp(-theta**2/2)/sqrt(2*pi),I.6.2a,1000000,2,15,"{""Filename"": ""I.6.2a"", ""Number"": ""1"", ""Output"": ""f"", ""Formula"": ""exp(-theta**2/2)/sqrt(2*pi)"", ""# variables"": ""1"", ""v1_name"": ""theta"", ""v1_low"": ""1"", ""v1_high"": ""3""}",2000,1000,1000,1,"[1, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0112461531534791,-1.2561230321131434,0.1,,True,,True,feynman_I_6_2a_seed15_f020d8408d88042a,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_6_2a_seed15_f020d8408d88042a,readonly,hit,0.0,0.949023766888681,0.0,0.0,nan,0.0,0.0,nan,1.4999999393694452e-06,0.0,0.0057517000000189,nan,nan,nan,nan,0.0,nan,0.0112461531534791,-1.2561230659484863,nan,nan,0.0112461531534791,-1.2561230659484863,nan,nan,True,False,True,baseline_not_requested,,,,0,0
feynman_I_6_2a,16,full,completed,,feynman_file,feynman_file,exp(-theta**2/2)/sqrt(2*pi),I.6.2a,1000000,2,16,"{""Filename"": ""I.6.2a"", ""Number"": ""1"", ""Output"": ""f"", ""Formula"": ""exp(-theta**2/2)/sqrt(2*pi)"", ""# variables"": ""1"", ""v1_name"": ""theta"", ""v1_low"": ""1"", ""v1_high"": ""3""}",2000,1000,1000,1,"[1, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.006682832259684801,-0.3524193689243893,0.1,,True,,True,feynman_I_6_2a_seed16_a74d853a8191b0e6,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_6_2a_seed16_a74d853a8191b0e6,readonly,hit,0.9613031962919971,0.9653602369010476,0.0,0.0,0.0,3.410359568079002e-07,-6.899423897266388e-05,0.29188675805926323,0.27407690000006824,0.0140920000000051,0.29575259999990067,nan,nan,nan,nan,1.9793235424003797e-06,nan,0.006682832259684801,-0.352419376373291,nan,nan,0.006628861650824547,-0.34149718284606934,nan,nan,True,False,True,baseline_not_requested,,,,-0.133146569132805*sin(0.237569119781256*atanh(0.899999976158142*x_1 - 1.89999997615814) - 1.07956586033106) - 0.0911820530891418,-0.133147*sin(0.237569*atanh(0.9*x_1 - 1.9) - 1.07957) - 0.0911821
feynman_I_6_2a,17,full,completed,,feynman_file,feynman_file,exp(-theta**2/2)/sqrt(2*pi),I.6.2a,1000000,2,17,"{""Filename"": ""I.6.2a"", ""Number"": ""1"", ""Output"": ""f"", ""Formula"": ""exp(-theta**2/2)/sqrt(2*pi)"", ""# variables"": ""1"", ""v1_name"": ""theta"", ""v1_low"": ""1"", ""v1_high"": ""3""}",2000,1000,1000,1,"[1, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.011231387965381145,-1.2413561835508276,0.1,,True,,True,feynman_I_6_2a_seed17_f6b9363d3994e649,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_I_6_2a_seed17_f6b9363d3994e649,readonly,hit,0.0,0.9022506533686264,0.0,0.0,nan,0.0,0.0,nan,1.200000156131864e-06,0.0,0.002563699999996061,nan,nan,nan,nan,0.0,nan,0.011231387965381145,-1.2413561344146729,nan,nan,0.011231387965381145,-1.2413561344146729,nan,nan,True,False,True,baseline_not_requested,,,,0,0
