scope,task,metric,seed_count,count,mean,median,std,min,max
task,feynman_I_10_7,teacher_test_r2,20,20.0,0.9957631894582047,0.9965533181395356,0.002537364068907998,0.98839200527847,0.9986347547631745
task,feynman_I_10_7,candidate_generation_wall_time_s,20,20.0,1.8760295800000009,1.9099446499999857,0.3185280526581785,1.2248775999999566,2.3535861000000295
task,feynman_I_10_7,replay_rerank_wall_time_s,20,20.0,0.7563095899999865,0.7720187000000749,0.17047115462110807,0.4111489000000006,0.992690299999822
task,feynman_I_10_7,symbolic_wall_time_s,20,20.0,2.895987804999997,2.9581892999999866,0.5435654215375814,1.780140499999959,3.6910603000000037
task,feynman_I_10_7,baseline_symbolic_wall_time_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_10_7,symbolic_wall_time_delta_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_10_7,symbolic_speedup_vs_baseline,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_10_7,baseline_imitation_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_10_7,icbr_imitation_mse,20,20.0,0.003813399947830476,0.003674083622172475,0.002911931335370801,0.0006067845970392227,0.010238178074359894
task,feynman_I_10_7,imitation_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_10_7,teacher_target_mse,20,20.0,0.00620713421376422,0.0049763398710638285,0.003748764175678154,0.0021798829548060894,0.01727485843002796
task,feynman_I_10_7,teacher_target_r2,20,20.0,0.9957631915807724,0.9965533018112183,0.0025373659273452438,0.9883919954299927,0.9986347556114197
task,feynman_I_10_7,baseline_target_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_10_7,baseline_target_r2,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_10_7,icbr_target_mse,20,20.0,0.007668383256532252,0.006687254179269075,0.004130182767552836,0.0022650558967143297,0.0173490010201931
task,feynman_I_10_7,icbr_target_r2,20,20.0,0.9947555899620056,0.9952563941478729,0.00280544590141111,0.9883421659469604,0.9985814094543457
task,feynman_I_10_7,symbolic_target_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_10_7,symbolic_target_r2_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_10_7,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_10_7,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_10_7,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_10_7,baseline_formula_export_success,20,20.0,0.0,0.0,0.0,0.0,0.0
task,feynman_I_10_7,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_12_1,teacher_test_mse,20,20.0,0.029770852834917604,0.013711444102227688,0.06465025221476918,0.002104911021888256,0.3009059429168701
task,feynman_I_12_1,teacher_test_r2,20,20.0,0.9987820680356841,0.9994258459997285,0.002769454203307966,0.9871391313470468,0.9999160708511106
task,feynman_I_12_1,candidate_generation_wall_time_s,20,19.0,1.7754332157894923,1.7955136999999013,0.22801538514372144,1.161405899999977,2.0331697999998823
task,feynman_I_12_1,replay_rerank_wall_time_s,20,19.0,0.6720549578947427,0.6966985000001387,0.11380343855107418,0.38510200000007444,0.8173915000000989
task,feynman_I_12_1,symbolic_wall_time_s,20,19.0,2.6825679421052686,2.738086400000043,0.37737120074267655,1.685718100000031,3.0852146999999377
task,feynman_I_12_1,baseline_symbolic_wall_time_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_12_1,symbolic_wall_time_delta_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_12_1,symbolic_speedup_vs_baseline,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_12_1,baseline_imitation_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_12_1,icbr_imitation_mse,20,18.0,0.24105940107256174,0.029241343960165977,0.359005201360821,0.005138262175023556,1.2132076025009155
task,feynman_I_12_1,imitation_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_12_1,teacher_target_mse,20,19.0,0.015500584935867473,0.012460337020456791,0.0106197919815917,0.002104911021888256,0.03732413053512573
task,feynman_I_12_1,teacher_target_r2,20,19.0,0.9993948528641149,0.9994917511940002,0.0004106294547274413,0.9985045194625854,0.9999160766601562
task,feynman_I_12_1,baseline_target_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_12_1,baseline_target_r2,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_12_1,icbr_target_mse,20,18.0,0.2516581093271573,0.030911280773580074,0.37296199924293877,0.008630076423287392,1.2571697235107422
task,feynman_I_12_1,icbr_target_r2,20,18.0,0.9901969995763567,0.9987578988075256,0.01462691662792523,0.9496291875839233,0.9996561408042908
task,feynman_I_12_1,symbolic_target_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_12_1,symbolic_target_r2_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_12_1,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_12_1,teacher_quality_gate_pass,20,20.0,0.95,1.0,0.22360679774997896,0.0,1.0
task,feynman_I_12_1,formula_export_success,20,20.0,0.95,1.0,0.22360679774997896,0.0,1.0
task,feynman_I_12_1,baseline_formula_export_success,20,20.0,0.0,0.0,0.0,0.0,0.0
task,feynman_I_12_1,icbr_formula_export_success,20,20.0,0.95,1.0,0.22360679774997896,0.0,1.0
task,feynman_I_12_4,teacher_test_mse,20,20.0,0.000906969592324458,0.0007054515881463885,0.0008622246719472142,0.0004482468357309699,0.00449436716735363
task,feynman_I_12_4,teacher_test_r2,20,20.0,-0.33089680295349505,-0.001353173219307835,1.2268645769471107,-5.492440866222839,0.028177908465406687
task,feynman_I_12_4,candidate_generation_wall_time_s,20,20.0,0.651872665000019,0.5284380500000339,0.4176968942713191,1.9999999949504854e-06,1.7102722000000767
task,feynman_I_12_4,replay_rerank_wall_time_s,20,20.0,0.18853573500003903,0.11818169999992278,0.18286841789133404,0.0,0.696351199999981
task,feynman_I_12_4,symbolic_wall_time_s,20,20.0,0.9127847499999688,0.6809489500000723,0.6603326188915439,0.009603900000001886,2.6476595000000316
task,feynman_I_12_4,baseline_symbolic_wall_time_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_12_4,symbolic_wall_time_delta_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_12_4,symbolic_speedup_vs_baseline,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_12_4,baseline_imitation_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_12_4,icbr_imitation_mse,20,20.0,9.096320369774899e-08,2.7937373334868676e-10,2.1569760844483607e-07,0.0,7.467644991265843e-07
task,feynman_I_12_4,imitation_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_12_4,teacher_target_mse,20,20.0,0.000906969592324458,0.0007054515881463885,0.0008622246719472142,0.0004482468357309699,0.00449436716735363
task,feynman_I_12_4,teacher_target_r2,20,20.0,-0.33089679181575776,-0.0013532042503356934,1.226864541170533,-5.492440700531006,0.028177917003631592
task,feynman_I_12_4,baseline_target_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_12_4,baseline_target_r2,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_12_4,icbr_target_mse,20,20.0,0.0009080005285795778,0.0007053594454191625,0.0008621988218435421,0.0004482434596866369,0.004494326189160347
task,feynman_I_12_4,icbr_target_r2,20,20.0,-0.3320329040288925,-0.0013734698295593262,1.226502045172687,-5.492381572723389,0.0050942301750183105
task,feynman_I_12_4,symbolic_target_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_12_4,symbolic_target_r2_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_12_4,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_12_4,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_12_4,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_12_4,baseline_formula_export_success,20,20.0,0.0,0.0,0.0,0.0,0.0
task,feynman_I_12_4,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_6_2a,teacher_test_mse,20,20.0,0.006128534300660249,0.00496349367313087,0.005081246954766879,0.00015931458619888872,0.015849854797124863
task,feynman_I_6_2a,teacher_test_r2,20,20.0,-0.22473094590271092,-0.030151430215135222,0.9944207142404853,-2.1523541639657755,0.9676398712469299
task,feynman_I_6_2a,candidate_generation_wall_time_s,20,20.0,0.2135379450000073,0.27272259999995185,0.14924135525238122,1.200000156131864e-06,0.5098219999999856
task,feynman_I_6_2a,replay_rerank_wall_time_s,20,20.0,0.015387340000023642,0.01387925000000223,0.019737404341814774,0.0,0.07815800000014406
task,feynman_I_6_2a,symbolic_wall_time_s,20,20.0,0.23795020999999678,0.2950462000000016,0.1714353679710507,0.002563699999996061,0.6189812999999731
task,feynman_I_6_2a,baseline_symbolic_wall_time_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_6_2a,symbolic_wall_time_delta_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_6_2a,symbolic_speedup_vs_baseline,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_6_2a,baseline_imitation_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_6_2a,icbr_imitation_mse,20,20.0,1.8977106265271974e-05,1.4928009477443993e-06,3.1013234148625466e-05,0.0,0.00012791005428880453
task,feynman_I_6_2a,imitation_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_6_2a,teacher_target_mse,20,20.0,0.006128534300660249,0.00496349367313087,0.005081246954766879,0.00015931458619888872,0.015849854797124863
task,feynman_I_6_2a,teacher_target_r2,20,20.0,-0.22473095655441283,-0.030151426792144775,0.9944207324196471,-2.1523542404174805,0.9676398634910583
task,feynman_I_6_2a,baseline_target_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_6_2a,baseline_target_r2,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_6_2a,icbr_target_mse,20,20.0,0.006136325798070175,0.004963492741808295,0.005087947149229828,0.00010778410796774551,0.015880117192864418
task,feynman_I_6_2a,icbr_target_r2,20,20.0,-0.2262551099061966,-0.03015148639678955,0.9960062969441326,-2.1583728790283203,0.9781067967414856
task,feynman_I_6_2a,symbolic_target_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_6_2a,symbolic_target_r2_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_6_2a,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_6_2a,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_6_2a,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_6_2a,baseline_formula_export_success,20,20.0,0.0,0.0,0.0,0.0,0.0
task,feynman_I_6_2a,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_34_1,teacher_test_mse,20,20.0,0.022893909411504865,0.021385308355093002,0.011302165620025829,0.007803584448993206,0.05435445159673691
task,feynman_I_34_1,teacher_test_r2,20,20.0,0.9928806873127612,0.9934075467892101,0.003388600208978302,0.9834317560245381,0.9972963205526041
task,feynman_I_34_1,candidate_generation_wall_time_s,20,20.0,2.126026139999999,2.176935799999967,0.21887634319096919,1.629491100000223,2.406183399999918
task,feynman_I_34_1,replay_rerank_wall_time_s,20,20.0,0.8979428149999933,0.9233689499998263,0.11817702525884233,0.6308262000000013,1.0667999000002055
task,feynman_I_34_1,symbolic_wall_time_s,20,20.0,3.335847924999996,3.4440240999999787,0.36958205893909296,2.4907756000000063,3.828243100000009
task,feynman_I_34_1,baseline_symbolic_wall_time_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_34_1,symbolic_wall_time_delta_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_34_1,symbolic_speedup_vs_baseline,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_34_1,baseline_imitation_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_34_1,icbr_imitation_mse,20,19.0,0.017770054063906793,0.013817581348121166,0.011662335949432842,0.0066611990332603455,0.04479099437594414
task,feynman_I_34_1,imitation_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_34_1,teacher_target_mse,20,20.0,0.022893909411504865,0.021385308355093002,0.011302165620025829,0.007803584448993206,0.05435445159673691
task,feynman_I_34_1,teacher_target_r2,20,20.0,0.992880693078041,0.9934075474739075,0.0033886038029402577,0.9834317564964294,0.9972963333129883
task,feynman_I_34_1,baseline_target_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_34_1,baseline_target_r2,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_34_1,icbr_target_mse,20,19.0,0.029333178199043398,0.025804156437516212,0.013131698041086218,0.01277006696909666,0.06196484714746475
task,feynman_I_34_1,icbr_target_r2,20,19.0,0.9908365544519926,0.9922507405281067,0.0040621455323792705,0.9815378785133362,0.9955756068229675
task,feynman_I_34_1,symbolic_target_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_34_1,symbolic_target_r2_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_I_34_1,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_34_1,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_34_1,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_34_1,baseline_formula_export_success,20,20.0,0.0,0.0,0.0,0.0,0.0
task,feynman_I_34_1,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_6_15a,teacher_test_mse,20,20.0,0.013306382857263089,0.011855558957904577,0.010156638051770748,0.001993360696360469,0.04659443721175194
task,feynman_II_6_15a,teacher_test_r2,20,20.0,0.8989120147879642,0.9173138451788997,0.08092841641945073,0.6444849058079947,0.9859581002455778
task,feynman_II_6_15a,candidate_generation_wall_time_s,20,20.0,0.7382960699999899,0.6526656499997898,0.12745796460135142,0.6124460999999428,0.965058099999851
task,feynman_II_6_15a,replay_rerank_wall_time_s,20,20.0,0.16814653499992574,0.13619085000027553,0.05998960039039519,0.11563169999976708,0.3409662999997636
task,feynman_II_6_15a,symbolic_wall_time_s,20,20.0,0.9712471700000265,0.8420493500000248,0.2045640326792878,0.7784355000001142,1.430656800000179
task,feynman_II_6_15a,baseline_symbolic_wall_time_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_6_15a,symbolic_wall_time_delta_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_6_15a,symbolic_speedup_vs_baseline,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_6_15a,baseline_imitation_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_6_15a,icbr_imitation_mse,20,20.0,0.003086828807136044,0.0028390492079779506,0.001150986079449464,0.0015304359840229154,0.0065911998972296715
task,feynman_II_6_15a,imitation_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_6_15a,teacher_target_mse,20,20.0,0.013306382857263089,0.011855558957904577,0.010156638051770748,0.001993360696360469,0.04659443721175194
task,feynman_II_6_15a,teacher_target_r2,20,20.0,0.8989120095968246,0.9173138439655304,0.08092842091961382,0.6444848775863647,0.9859580993652344
task,feynman_II_6_15a,baseline_target_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_6_15a,baseline_target_r2,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_6_15a,icbr_target_mse,20,20.0,0.012527941365260632,0.01280217058956623,0.009655406188611104,0.0029480685479938984,0.044316284358501434
task,feynman_II_6_15a,icbr_target_r2,20,20.0,0.9052062600851059,0.91876420378685,0.07677775520007324,0.6618672013282776,0.9784476161003113
task,feynman_II_6_15a,symbolic_target_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_6_15a,symbolic_target_r2_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_6_15a,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_6_15a,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_6_15a,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_6_15a,baseline_formula_export_success,20,20.0,0.0,0.0,0.0,0.0,0.0
task,feynman_II_6_15a,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_6_15b,teacher_test_mse,20,20.0,0.0009358341339975595,0.0009245934779755771,8.185835505446863e-05,0.0007740368600934744,0.0010713627561926842
task,feynman_II_6_15b,teacher_test_r2,20,20.0,-0.0746409468009713,-0.10398435309897303,0.05540624573413558,-0.1434977619871598,-0.0003562901326294998
task,feynman_II_6_15b,candidate_generation_wall_time_s,20,20.0,0.23717596000002458,1.8000001773543772e-06,0.2987484113476531,1.3999997463542968e-06,0.8628217999998924
task,feynman_II_6_15b,replay_rerank_wall_time_s,20,20.0,0.060491825000019615,0.0,0.09137666073803549,0.0,0.30635389999974905
task,feynman_II_6_15b,symbolic_wall_time_s,20,20.0,0.32701302500003065,0.014248599999973521,0.41733542257163353,0.005445900000040638,1.2818560999999136
task,feynman_II_6_15b,baseline_symbolic_wall_time_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_6_15b,symbolic_wall_time_delta_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_6_15b,symbolic_speedup_vs_baseline,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_6_15b,baseline_imitation_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_6_15b,icbr_imitation_mse,20,20.0,2.7740789225400072e-08,0.0,7.96517678283828e-08,0.0,3.1428189117832517e-07
task,feynman_II_6_15b,imitation_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_6_15b,teacher_target_mse,20,20.0,0.0009358341339975595,0.0009245934779755771,8.185835505446863e-05,0.0007740368600934744,0.0010713627561926842
task,feynman_II_6_15b,teacher_target_r2,20,20.0,-0.07464094161987304,-0.10398435592651367,0.05540624047866942,-0.14349770545959473,-0.00035631656646728516
task,feynman_II_6_15b,baseline_target_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_6_15b,baseline_target_r2,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_6_15b,icbr_target_mse,20,20.0,0.0009356583002954721,0.0009245934779755771,8.184012772482833e-05,0.0007740368600934744,0.0010713627561926842
task,feynman_II_6_15b,icbr_target_r2,20,20.0,-0.07445151209831238,-0.10398435592651367,0.05563017194915546,-0.14349770545959473,-0.00027179718017578125
task,feynman_II_6_15b,symbolic_target_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_6_15b,symbolic_target_r2_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_6_15b,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_6_15b,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_6_15b,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_6_15b,baseline_formula_export_success,20,20.0,0.0,0.0,0.0,0.0,0.0
task,feynman_II_6_15b,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_21_32,teacher_test_mse,20,20.0,0.0023531393933808433,0.00214766978751868,0.0013085670868975329,0.000690586632117629,0.005374731961637735
task,feynman_II_21_32,teacher_test_r2,20,20.0,-0.050908076936651295,-0.0007790434717979133,0.5563869228891285,-1.2765228415288465,0.708554108365346
task,feynman_II_21_32,candidate_generation_wall_time_s,20,20.0,0.8187120199999981,0.6357442499999024,0.7100000106579961,1.2999998943996616e-06,2.6245969000001423
task,feynman_II_21_32,replay_rerank_wall_time_s,20,20.0,0.2967044349999696,0.174814149999861,0.3773198812157559,0.0,1.3762983999990865
task,feynman_II_21_32,symbolic_wall_time_s,20,20.0,1.2243048300000283,0.8806581000000051,1.2092009067127063,0.0046247000000221306,4.4585298000001785
task,feynman_II_21_32,baseline_symbolic_wall_time_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_21_32,symbolic_wall_time_delta_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_21_32,symbolic_speedup_vs_baseline,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_21_32,baseline_imitation_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_21_32,icbr_imitation_mse,20,20.0,4.182334426148643e-05,6.375318051254908e-08,7.111971974307817e-05,0.0,0.00021156459115445614
task,feynman_II_21_32,imitation_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_21_32,teacher_target_mse,20,20.0,0.0023531393933808433,0.00214766978751868,0.0013085670868975329,0.000690586632117629,0.005374731961637735
task,feynman_II_21_32,teacher_target_r2,20,20.0,-0.050908070802688596,-0.0007790327072143555,0.556386929938467,-1.2765228748321533,0.7085541486740112
task,feynman_II_21_32,baseline_target_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_21_32,baseline_target_r2,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_21_32,icbr_target_mse,20,20.0,0.0023431156092556193,0.002146539627574384,0.0013052298097736784,0.0006752167246304452,0.005374731961637735
task,feynman_II_21_32,icbr_target_r2,20,20.0,-0.046998775005340575,-0.0008001923561096191,0.554421129927566,-1.2307217121124268,0.7267822027206421
task,feynman_II_21_32,symbolic_target_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_21_32,symbolic_target_r2_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_21_32,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_21_32,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_21_32,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_21_32,baseline_formula_export_success,20,20.0,0.0,0.0,0.0,0.0,0.0
task,feynman_II_21_32,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
