task,seed,variant,run_mode,symbolic_execution_status,symbolic_skip_reason,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,imitation_mse,target_mse,target_r2,formula_export_success,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_imitation_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,imitation_mse_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
feynman_I_9_18,3,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.25806390000000334,0.037805499999997494,0.3167217000000022,1.1533055399581826e-08,0.013476498425006866,-0.0010509490966796875,True,,0.289075613021851 - 0.000106535531813279*sign(14.1038460732122*(1 - 0.0537634397575739*x_8)**(3/2) - 10.2693961638703),0.289076 - 0.000106536*sign(14.1038*(1 - 0.0537634*x_8)**(3/2) - 10.2694),0,2,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,3,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.2814957000000007,0.04077130000000295,0.5179271000000014,1.3643649765526789e-08,0.013475373387336731,-0.0009673833847045898,True,,0.289088129997253 - 8.7230364442803e-5*sign(12.8767413569954*(1 - 0.0514165632386057*x_8)**(3/2) - 9.44874291660585),0.289088 - 8.72304e-5*sign(12.8767*(1 - 0.0514166*x_8)**(3/2) - 9.44874),0,2,0.0,0.5856198668479919,0.6857287287712097,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,4,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.7594204000000033,0.2855380999999966,1.1517187000000035,1.8359845199711344e-08,0.013709137216210365,0.00040262937545776367,True,,-8.85864938027225e-5*sign(15.4504703500602 - 18.2992665972455*exp(-0.050000011920929*x_8)) + 0.000112516201625112*sign(3.18334829161594*sin(0.350000023841858*x_6 + 2.0) + 0.0342976898287244 - 0.0040898623601717*exp(-25.0*(1 - 0.469999980926514*x_3)**2) + 6.8420513564292e-10/(0.973544973011016 - x_1)**5) + 0.285281599499285 - 1.74576446099199e-5/(0.224393749144271*Abs(2.54999995231628*x_5 - 3.59999990463257) + 1)**4,-8.85865e-5*sign(15.4505 - 18.2993*exp(-0.05*x_8)) + 0.000112516*sign(3.18335*sin(0.35*x_6 + 2.0) + 0.0342977 - 0.00408986*exp(-25.0*(1 - 0.47*x_3)**2) + 6.84205e-10/(0.973545 - x_1)**5) + 0.285282 - 1.74576e-5/(0.224394*Abs(2.55*x_5 - 3.6) + 1)**4,6,8,0.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,4,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.7993949000000029,0.0,0.8132023000000004,1.8381934197009286e-08,0.013709244318306446,0.0003947615623474121,True,,-8.85864938027225e-5*sign(7.56613678471354 - 10.3217049286559*(1 - 0.0552486176201284*x_8)**(3/2)) + 0.000112516201625112*sign(13.8377680318811*(1 - 0.0600000023841858*x_6)**(3/2) - 0.0132177522833972*sign(4.80000019073486 - 4.75*x_1) + 0.00294150333701923*sign(4.84999990463257 - 4.44999980926514*x_3) - 9.95964194985012) + 0.28527968050912 - 4.63380819123777e-6/(1 - 0.206937075525925*exp(-24.7506240510941*(1 - 0.703517601425662*x_5)**2))**5,-8.85865e-5*sign(7.56614 - 10.3217*(1 - 0.0552486*x_8)**(3/2)) + 0.000112516*sign(13.8378*(1 - 0.06*x_6)**(3/2) - 0.0132178*sign(4.8 - 4.75*x_1) + 0.0029415*sign(4.85 - 4.45*x_3) - 9.95964) + 0.28528 - 4.63381e-6/(1 - 0.206937*exp(-24.7506*(1 - 0.703518*x_5)**2))**5,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,4,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.1027858999999864,0.2579868999999846,1.4646709000000016,1.83473591874872e-08,0.013709278777241707,0.0003922581672668457,True,,8.85864938027225e-5*sign(-14.8048975867564 + 17.5327971407391*exp(-0.050000011920929*x_8)) + 0.000112516201625112*sign(3.18334829161594*sin(0.350000023841858*x_6 + 2.0) + 0.0342976898287244 - 0.0040898623601717*exp(-25.0*(1 - 0.469999980926514*x_3)**2) - 6.8420513564292e-10/(x_1 - 0.973544973011016)**5) + 0.285281599499285 - 1.74576446099199e-5/(0.224393749144271*Abs(2.54999995231628*x_5 - 3.59999990463257) + 1)**4,8.85865e-5*sign(-14.8049 + 17.5328*exp(-0.05*x_8)) + 0.000112516*sign(3.18335*sin(0.35*x_6 + 2.0) + 0.0342977 - 0.00408986*exp(-25.0*(1 - 0.47*x_3)**2) - 6.84205e-10/(x_1 - 0.973545)**5) + 0.285282 - 1.74576e-5/(0.224394*Abs(2.55*x_5 - 3.6) + 1)**4,6,8,0.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,4,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.7792192000000071,0.2823944999999881,1.9142873000000051,2.5446110996085736e-08,0.013710184022784233,0.0003262758255004883,True,,-6.21014696662314e-5*sign(26.9754672050476 - 29.8901951394192*exp(-0.0298799704760313*x_8)) + 6.72332462272607e-5*sign(2.79428947641975*sin(0.409279882907867*x_6 + 1.78199994564056) + 0.150239177114778 - 0.00384768848811168*exp(-25.0*(1 - 0.479999971389771*x_3)**2) + 3.32493429832898e-8/(0.933969215727206 - x_1)**5) + 0.285230623558164 - 2.04359612511598e-5/(0.114714172640757*Abs(3.3659999370575*x_5 - 4.79996013641357) + 1)**4,-6.21015e-5*sign(26.9755 - 29.8902*exp(-0.02988*x_8)) + 6.72332e-5*sign(2.79429*sin(0.40928*x_6 + 1.782) + 0.150239 - 0.00384769*exp(-25.0*(1 - 0.48*x_3)**2) + 3.32493e-8/(0.933969 - x_1)**5) + 0.285231 - 2.0436e-5/(0.114714*Abs(3.366*x_5 - 4.79996) + 1)**4,6,8,0.75,0.8922232566401362,2.573936700820923,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,5,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.7975329000000073,0.17690259999999824,1.040506300000004,3.1119228721676606e-11,0.018442725762724876,-0.3130004405975342,True,,0.215041399002075 - 2.68717944923807e-7/(0.000180893164121181*sign(3.34999990463257 - 2.84999990463257*x_1) + 0.000189579561842923*sign(3.65000009536743 - 3.09999990463257*x_3) + 0.000104511385866935*sign(3.79999995231628 - 3.25*x_5) + 1 + 0.000294906615943951*exp(-25.0*(1 - 0.994999980926514*x_9)**2) - 0.47106340004836*exp(-0.050000011920929*x_8) - 0.0130737225330907*exp(-0.100000023841858*x_6) - 0.546394251385835*exp(-0.050000011920929*x_4) + 0.00855106817925984/(x_7 + 0.999994263053026)**2)**4,0.215041 - 2.68718e-7/(0.000180893*sign(3.35 - 2.85*x_1) + 0.00018958*sign(3.65 - 3.1*x_3) + 0.000104511*sign(3.8 - 3.25*x_5) + 1 + 0.000294907*exp(-25.0*(1 - 0.995*x_9)**2) - 0.471063*exp(-0.05*x_8) - 0.0130737*exp(-0.1*x_6) - 0.546394*exp(-0.05*x_4) + 0.00855107/(x_7 + 0.999994)**2)**4,2,9,0.2222222222222222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,5,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.7934316999999993,0.0,0.8014863000000005,3.0904518527608005e-11,0.018442759290337563,-0.31300270557403564,True,,0.215041399002075 - 3.07640464127761e-7/(0.021478981987206*(-0.0100000023841858*x_6 - 1)**4 + 0.000187115107073565*sign(3.34999990463257 - 2.84999990463257*x_1) + 0.000108106125800297*sign(3.79999995231628 - 3.25*x_5) + 1 + 0.000305050128826807*exp(-25.0*(1 - 0.994999980926514*x_9)**2) + 0.000493587003045159*exp(-25.0*(1 - x_3)**2) - 0.487265944883572*exp(-0.050000011920929*x_8) - 0.565187851896663*exp(-0.050000011920929*x_4) + 0.00884518796345278/(x_7 + 0.999994263053026)**2)**4,0.215041 - 3.0764e-7/(0.021479*(-0.01*x_6 - 1)**4 + 0.000187115*sign(3.35 - 2.85*x_1) + 0.000108106*sign(3.8 - 3.25*x_5) + 1 + 0.00030505*exp(-25.0*(1 - 0.995*x_9)**2) + 0.000493587*exp(-25.0*(1 - x_3)**2) - 0.487266*exp(-0.05*x_8) - 0.565188*exp(-0.05*x_4) + 0.00884519/(x_7 + 0.999994)**2)**4,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,5,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.2120122999999978,0.16475089999999426,1.4459863000000013,3.1119228721676606e-11,0.018442725762724876,-0.3130004405975342,True,,0.215041399002075 - 2.68717944923807e-7/(0.000180893164121181*sign(3.34999990463257 - 2.84999990463257*x_1) + 0.000189579561842923*sign(3.65000009536743 - 3.09999990463257*x_3) + 0.000104511385866935*sign(3.79999995231628 - 3.25*x_5) + 1 + 0.000294906615943951*exp(-25.0*(1 - 0.994999980926514*x_9)**2) - 0.47106340004836*exp(-0.050000011920929*x_8) - 0.0130737225330907*exp(-0.100000023841858*x_6) - 0.546394251385835*exp(-0.050000011920929*x_4) + 0.00855106817925984/(x_7 + 0.999994263053026)**2)**4,0.215041 - 2.68718e-7/(0.000180893*sign(3.35 - 2.85*x_1) + 0.00018958*sign(3.65 - 3.1*x_3) + 0.000104511*sign(3.8 - 3.25*x_5) + 1 + 0.000294907*exp(-25.0*(1 - 0.995*x_9)**2) - 0.471063*exp(-0.05*x_8) - 0.0130737*exp(-0.1*x_6) - 0.546394*exp(-0.05*x_4) + 0.00855107/(x_7 + 0.999994)**2)**4,2,9,0.2222222222222222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,5,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.772319600000003,0.17291100000000625,1.7447799999999987,6.221263781913677e-11,0.018442809581756592,-0.3130064010620117,True,,0.21512958407402 - 1.47652656382015e-7/(0.561560037269946*exp(0.027999971061945*x_4) + 0.448607631959727*exp(0.0299999695271254*x_8) + 6.6857259905344e-5*sign(4.39808034896851 - 3.78999996185303*x_5) + 0.000123031686123664*sign(4.99812030792236 - 4.28800010681152*x_1) - 1 + 0.00018642963591042*exp(-24.0100009346008*(1 - 0.952652990523105*x_9)**2) + 0.000304835753011938*exp(-24.9997997287946*(1 - 0.960003883377371*x_3)**2) - 0.00700880749602513*exp(-0.199999809265137*x_6) + 0.00593065763482639/(-x_7 - 0.932021544396019)**2)**4,0.21513 - 1.47653e-7/(0.56156*exp(0.028*x_4) + 0.448608*exp(0.03*x_8) + 6.68573e-5*sign(4.39808 - 3.79*x_5) + 0.000123032*sign(4.99812 - 4.288*x_1) - 1 + 0.00018643*exp(-24.01*(1 - 0.952653*x_9)**2) + 0.000304836*exp(-24.9998*(1 - 0.960004*x_3)**2) - 0.00700881*exp(-0.2*x_6) + 0.00593066/(-x_7 - 0.932022)**2)**4,1,9,0.1111111111111111,0.7069422660602463,2.1872689723968506,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,6,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.2864729000000068,0.03628969999999754,0.34605849999999805,1.7235407767657307e-08,0.014772322028875351,0.0009368658065795898,True,,0.000305416790070012*sign(14.4328681472107*(1 - 0.051546392766154*x_6)**(3/2) - 10.7155486943775) + 0.285208880901337,0.000305417*sign(14.4329*(1 - 0.0515464*x_6)**(3/2) - 10.7155) + 0.285209,0,2,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,6,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.2890246999999988,0.0,0.2981115999999986,1.7235407767657307e-08,0.014772322028875351,0.0009368658065795898,True,,0.000305416790070012*sign(14.4328681472107*(1 - 0.051546392766154*x_6)**(3/2) - 10.7155486943775) + 0.285208880901337,0.000305417*sign(14.4329*(1 - 0.0515464*x_6)**(3/2) - 10.7155) + 0.285209,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
