scope,task,metric,seed_count,count,mean,median,std,min,max
overall,__all__,baseline_formula_validation_result,,8.0,1.0,1.0,0.0,1.0,1.0
overall,__all__,icbr_formula_validation_result,,8.0,1.0,1.0,0.0,1.0,1.0
task,minimal,teacher_test_mse,2,2.0,0.0010951341246254742,0.0010951341246254742,9.815021433231596e-05,0.0010257314424961805,0.001164536806754768
task,minimal,teacher_test_r2,2,2.0,0.9977380574014805,0.9977380574014805,0.0002453155473657648,0.9975645931144077,0.9979115216885533
task,minimal,candidate_generation_wall_time_s,2,2.0,0.4211260500000007,0.4211260500000007,0.014901073331978052,0.410589400000001,0.4316627000000004
task,minimal,replay_rerank_wall_time_s,2,2.0,0.013454849999999574,0.013454849999999574,0.004468561303709667,0.01029509999999867,0.01661460000000048
task,minimal,symbolic_wall_time_s,2,2.0,0.4420351,0.4420351,0.017095862070103718,0.4299464999999998,0.45412370000000024
task,minimal,baseline_symbolic_wall_time_s,2,2.0,2.884066,2.884066,0.26182226634757516,2.698929699999999,3.0692023000000006
task,minimal,symbolic_wall_time_delta_s,2,2.0,2.4420309,2.4420309,0.24472640427747144,2.268983199999999,2.6150786000000004
task,minimal,symbolic_speedup_vs_baseline,2,2.0,6.517938867465761,6.517938867465761,0.3402274672034248,6.277361718260296,6.758516016671226
task,minimal,replay_imitation_gap,2,2.0,0.0009318581433035433,0.0009318581433035433,0.00012130480386911536,0.0008460826938971877,0.001017633592709899
task,minimal,final_mse_loss_shift,2,2.0,8.089124457910657e-05,8.089124457910657e-05,3.49036821037191e-06,7.842318154871464e-05,8.33593076094985e-05
task,minimal,baseline_mse,2,2.0,0.0008509668987244368,0.0008509668987244368,0.00012479517207948727,0.0007627233862876892,0.0009392104111611843
task,minimal,icbr_mse,2,2.0,0.0009318581433035433,0.0009318581433035433,0.00012130480386911536,0.0008460826938971877,0.001017633592709899
task,minimal,teacher_target_mse,2,2.0,0.0010951341246254742,0.0010951341246254742,9.815021433231596e-05,0.0010257314424961805,0.001164536806754768
task,minimal,teacher_target_r2,2,2.0,0.9977380633354187,0.9977380633354187,0.00024529465833340327,0.9975646138191223,0.9979115128517151
task,minimal,baseline_target_mse,2,2.0,0.00024344580742763355,0.00024344580742763355,2.7340823207192367e-05,0.0002241129259346053,0.0002627786889206618
task,minimal,baseline_target_r2,2,2.0,0.9994981586933136,0.9994981586933136,4.690944239262506e-05,0.9994649887084961,0.9995313286781311
task,minimal,icbr_target_mse,2,2.0,0.00048172069364227355,0.00048172069364227355,3.9039135818691834e-05,0.0004541158559732139,0.0005093255313113332
task,minimal,icbr_target_r2,2,2.0,0.9990066587924957,0.9990066587924957,6.174513306845976e-05,0.9989629983901978,0.9990503191947937
task,minimal,symbolic_target_mse_shift,2,2.0,0.00023827488621464,0.00023827488621464,1.1698312611499464e-05,0.0002300029300386086,0.00024654684239067137
task,minimal,symbolic_target_r2_shift,2,2.0,-0.0004914999008178711,-0.0004914999008178711,1.4835690675834699e-05,-0.0005019903182983398,-0.00048100948333740234
task,minimal,teacher_cache_hit,2,2.0,0.0,0.0,0.0,0.0,0.0
task,minimal,teacher_quality_gate_pass,2,2.0,1.0,1.0,0.0,1.0,1.0
task,minimal,formula_validation_result,2,2.0,1.0,1.0,0.0,1.0,1.0
task,minimal,baseline_formula_validation_result,2,2.0,1.0,1.0,0.0,1.0,1.0
task,minimal,icbr_formula_validation_result,2,2.0,1.0,1.0,0.0,1.0,1.0
task,combo,teacher_test_mse,2,2.0,0.0008419023070018739,0.0008419023070018739,0.0002831547525286155,0.0006416816613636911,0.0010421229526400566
task,combo,teacher_test_r2,2,2.0,0.9985397109594736,0.9985397109594736,0.000442562476147911,0.9982267720314907,0.9988526498874565
task,combo,candidate_generation_wall_time_s,2,2.0,2.417098099999997,2.417098099999997,1.2064272648729382,1.5640252000000032,3.2701709999999906
task,combo,replay_rerank_wall_time_s,2,2.0,0.21587215000000626,0.21587215000000626,0.11699866583257158,0.13314160000001607,0.29860269999999645
task,combo,symbolic_wall_time_s,2,2.0,2.7144025999999997,2.7144025999999997,1.3536068744721803,1.757257999999993,3.6715472000000062
task,combo,baseline_symbolic_wall_time_s,2,2.0,17.084998549999995,17.084998549999995,2.145700890400211,15.567758899999994,18.6022382
task,combo,symbolic_wall_time_delta_s,2,2.0,14.370595949999997,14.370595949999997,0.7920940159280307,13.810500900000001,14.930690999999992
task,combo,symbolic_speedup_vs_baseline,2,2.0,6.962856720397914,6.962856720397914,2.6817207706385293,5.0665937782305965,8.859119662565233
task,combo,replay_imitation_gap,2,2.0,0.0009419332636753097,0.0009419332636753097,0.0007762145371785716,0.0003930667007807642,0.0014907998265698552
task,combo,final_mse_loss_shift,2,2.0,2.770770515780896e-05,2.770770515780896e-05,0.00022276842315479875,-0.00012981335748918355,0.00018522876780480146
task,combo,baseline_mse,2,2.0,0.0009142255585175008,0.0009142255585175008,0.0005534461140237728,0.0005228800582699478,0.0013055710587650537
task,combo,icbr_mse,2,2.0,0.0009419332636753097,0.0009419332636753097,0.0007762145371785716,0.0003930667007807642,0.0014907998265698552
task,combo,teacher_target_mse,2,2.0,0.0008419023070018739,0.0008419023070018739,0.0002831547525286155,0.0006416816613636911,0.0010421229526400566
task,combo,teacher_target_r2,2,2.0,0.9985397160053253,0.9985397160053253,0.0004425840562128982,0.9982267618179321,0.9988526701927185
task,combo,baseline_target_mse,2,2.0,0.0011619202996371314,0.0011619202996371314,0.0009536854908396759,0.00048756282194517553,0.0018362777773290873
task,combo,baseline_target_r2,2,2.0,0.9980018436908722,0.9980018436908722,0.00159294013946924,0.9968754649162292,0.9991282224655151
task,combo,icbr_target_mse,2,2.0,0.0012535537680378184,0.0012535537680378184,0.0011017635863169557,0.0004744892648886889,0.002032618271186948
task,combo,icbr_target_r2,2,2.0,0.9978464841842651,0.9978464841842651,0.0018456947899890715,0.9965413808822632,0.9991515874862671
task,combo,symbolic_target_mse_shift,2,2.0,9.163346840068698e-05,9.163346840068698e-05,0.0001480780954772798,-1.3073557056486607e-05,0.00019634049385786057
task,combo,symbolic_target_r2_shift,2,2.0,-0.00015535950660705566,-0.00015535950660705566,0.0002527546505198315,-0.00033408403396606445,2.3365020751953125e-05
task,combo,teacher_cache_hit,2,2.0,0.0,0.0,0.0,0.0,0.0
task,combo,teacher_quality_gate_pass,2,2.0,1.0,1.0,0.0,1.0,1.0
task,combo,formula_validation_result,2,2.0,1.0,1.0,0.0,1.0,1.0
task,combo,baseline_formula_validation_result,2,2.0,1.0,1.0,0.0,1.0,1.0
task,combo,icbr_formula_validation_result,2,2.0,1.0,1.0,0.0,1.0,1.0
task,poly_cubic,teacher_test_mse,2,2.0,0.0001409068499924615,0.0001409068499924615,1.5769259833963703e-05,0.00012975629942957312,0.00015205740055534989
task,poly_cubic,teacher_test_r2,2,2.0,0.9971630230099506,0.9971630230099506,8.422394876901186e-05,0.9971034676846378,0.9972225783352635
task,poly_cubic,candidate_generation_wall_time_s,2,2.0,3.465527299999998,3.465527299999998,0.37959387060268457,3.197113899999991,3.733940700000005
task,poly_cubic,replay_rerank_wall_time_s,2,2.0,0.3405183499999822,0.3405183499999822,0.006680957000686638,0.33579419999998095,0.34524249999998347
task,poly_cubic,symbolic_wall_time_s,2,2.0,3.9382274000000095,3.9382274000000095,0.37086180896181165,3.6759885000000025,4.200466300000016
task,poly_cubic,baseline_symbolic_wall_time_s,2,2.0,30.339234599999997,30.339234599999997,1.887044128979966,29.0048929,31.673576299999993
task,poly_cubic,symbolic_wall_time_delta_s,2,2.0,26.401007199999988,26.401007199999988,1.5161823200181543,25.3289044,27.473109999999977
task,poly_cubic,symbolic_speedup_vs_baseline,2,2.0,7.715428016571401,7.715428016571401,0.24739898517803835,7.54049051649334,7.890365516649462
task,poly_cubic,replay_imitation_gap,2,2.0,0.004170494386926293,0.004170494386926293,0.00011124759446126677,0.004091830458492041,0.004249158315360546
task,poly_cubic,final_mse_loss_shift,2,2.0,-1.1321855708956718e-05,-1.1321855708956718e-05,2.042475791508404e-06,-1.2766104191541672e-05,-9.877607226371765e-06
task,poly_cubic,baseline_mse,2,2.0,0.00418181624263525,0.00418181624263525,0.00010920511866975837,0.004104596562683582,0.004259035922586918
task,poly_cubic,icbr_mse,2,2.0,0.004170494386926293,0.004170494386926293,0.00011124759446126677,0.004091830458492041,0.004249158315360546
task,poly_cubic,teacher_target_mse,2,2.0,0.0001409068499924615,0.0001409068499924615,1.5769259833963703e-05,0.00012975629942957312,0.00015205740055534989
task,poly_cubic,teacher_target_r2,2,2.0,0.9971630275249481,0.9971630275249481,8.425155017327717e-05,0.9971034526824951,0.9972226023674011
task,poly_cubic,baseline_target_mse,2,2.0,0.004328482551500201,0.004328482551500201,1.782910473687015e-05,0.004315875470638275,0.004341089632362127
task,poly_cubic,baseline_target_r2,2,2.0,0.9124629497528076,0.9124629497528076,0.00685029587586965,0.907619059085846,0.9173068404197693
task,poly_cubic,icbr_target_mse,2,2.0,0.004318254301324487,0.004318254301324487,1.5025680766387714e-05,0.00430762954056263,0.004328879062086344
task,poly_cubic,icbr_target_r2,2,2.0,0.9126675128936768,0.9126675128936768,0.006889913913469891,0.9077956080436707,0.9175394177436829
task,poly_cubic,symbolic_target_mse_shift,2,2.0,-1.0228250175714493e-05,-1.0228250175714493e-05,2.8034239704824357e-06,-1.2210570275783539e-05,-8.245930075645447e-06
task,poly_cubic,symbolic_target_r2_shift,2,2.0,0.00020456314086914062,0.00020456314086914062,3.961803760024039e-05,0.00017654895782470703,0.00023257732391357422
task,poly_cubic,teacher_cache_hit,2,2.0,0.0,0.0,0.0,0.0,0.0
task,poly_cubic,teacher_quality_gate_pass,2,2.0,1.0,1.0,0.0,1.0,1.0
task,poly_cubic,formula_validation_result,2,2.0,1.0,1.0,0.0,1.0,1.0
task,poly_cubic,baseline_formula_validation_result,2,2.0,1.0,1.0,0.0,1.0,1.0
task,poly_cubic,icbr_formula_validation_result,2,2.0,1.0,1.0,0.0,1.0,1.0
task,trig_interaction,teacher_test_mse,2,2.0,0.006045299582183361,0.006045299582183361,0.0008287841901968241,0.005459260661154985,0.006631338503211737
task,trig_interaction,teacher_test_r2,2,2.0,0.9912030479267256,0.9912030479267256,4.069693639448976e-06,0.9912001702187558,0.9912059256346955
task,trig_interaction,candidate_generation_wall_time_s,2,2.0,4.218885899999961,4.218885899999961,2.0832751703046517,2.745787899999982,5.69198389999994
task,trig_interaction,replay_rerank_wall_time_s,2,2.0,0.7782820500000014,0.7782820500000014,0.406305889922193,0.4909803999999838,1.065583700000019
task,trig_interaction,symbolic_wall_time_s,2,2.0,5.1831684,5.1831684,2.596034784052949,3.3474946000000045,7.018842199999995
task,trig_interaction,baseline_symbolic_wall_time_s,2,2.0,36.65319104999999,36.65319104999999,0.8318882885169533,36.06495719999998,37.2414249
task,trig_interaction,symbolic_wall_time_delta_s,2,2.0,31.47002264999999,31.47002264999999,3.427923072569903,29.046114999999986,33.893930299999994
task,trig_interaction,symbolic_speedup_vs_baseline,2,2.0,8.131734646378648,8.131734646378648,4.233347750230234,5.138305745070036,11.125163547687261
task,trig_interaction,replay_imitation_gap,2,2.0,0.006636034231632948,0.006636034231632948,0.0014022994069423384,0.005644458811730146,0.0076276096515357494
task,trig_interaction,final_mse_loss_shift,2,2.0,0.00036089587956666946,0.00036089587956666946,0.0008590653837628854,-0.00024655507877469063,0.0009683468379080296
task,trig_interaction,baseline_mse,2,2.0,0.0062751383520662785,0.0062751383520662785,0.002261364790705224,0.004676111973822117,0.00787416473031044
task,trig_interaction,icbr_mse,2,2.0,0.006636034231632948,0.006636034231632948,0.0014022994069423384,0.005644458811730146,0.0076276096515357494
task,trig_interaction,teacher_target_mse,2,2.0,0.006045299582183361,0.006045299582183361,0.0008287841901968241,0.005459260661154985,0.006631338503211737
task,trig_interaction,teacher_target_r2,2,2.0,0.9912030398845673,0.9912030398845673,4.088244305556721e-06,0.9912001490592957,0.9912059307098389
task,trig_interaction,baseline_target_mse,2,2.0,0.01055647898465395,0.01055647898465395,0.0014472635088583826,0.00953310914337635,0.011579848825931549
task,trig_interaction,baseline_target_r2,2,2.0,0.9843460619449615,0.9843460619449615,0.004259234069965418,0.9813343286514282,0.9873577952384949
task,trig_interaction,icbr_target_mse,2,2.0,0.01107668224722147,0.01107668224722147,0.0002815264600735965,0.010877612978219986,0.011275751516222954
task,trig_interaction,icbr_target_r2,2,2.0,0.9836996495723724,0.9836996495723724,0.0026518375614569415,0.981824517250061,0.9855747818946838
task,trig_interaction,symbolic_target_mse_shift,2,2.0,0.0005202032625675201,0.0005202032625675201,0.0011657370487847861,-0.0003040973097085953,0.0013445038348436356
task,trig_interaction,symbolic_target_r2_shift,2,2.0,-0.0006464123725891113,-0.0006464123725891113,0.0016073965085084765,-0.0017830133438110352,0.0004901885986328125
task,trig_interaction,teacher_cache_hit,2,2.0,0.0,0.0,0.0,0.0,0.0
task,trig_interaction,teacher_quality_gate_pass,2,2.0,1.0,1.0,0.0,1.0,1.0
task,trig_interaction,formula_validation_result,2,2.0,1.0,1.0,0.0,1.0,1.0
task,trig_interaction,baseline_formula_validation_result,2,2.0,1.0,1.0,0.0,1.0,1.0
task,trig_interaction,icbr_formula_validation_result,2,2.0,1.0,1.0,0.0,1.0,1.0
