scope,task,metric,seed_count,count,mean,median,std,min,max
task,feynman_I_9_18,icbr_target_r2,20,20.0,0.05494292974472046,-0.00023305416107177734,0.2165191310721004,-0.3130004405975342,0.6216011047363281
task,feynman_I_9_18,symbolic_target_mse_shift,20,20.0,-2.75331549346447e-06,-9.080395102500916e-08,7.536112878803096e-06,-2.237502485513687e-05,8.258968591690063e-06
task,feynman_I_9_18,symbolic_target_r2_shift,20,20.0,0.00018757283687591552,5.990266799926758e-06,0.0005016210516419988,-0.0004923343658447266,0.0015000104904174805
task,feynman_I_9_18,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_9_18,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_9_18,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_9_18,baseline_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_9_18,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_10_7,teacher_test_mse,20,20.0,0.00620713421376422,0.0049763398710638285,0.003748764175678154,0.0021798829548060894,0.01727485843002796
task,feynman_I_10_7,teacher_test_r2,20,20.0,0.9957631894582047,0.9965533181395356,0.002537364068907998,0.98839200527847,0.9986347547631745
task,feynman_I_10_7,candidate_generation_wall_time_s,20,20.0,1.8687795750000191,1.9048782500000243,0.3213561039307416,1.2456626999999116,2.3359034000000065
task,feynman_I_10_7,replay_rerank_wall_time_s,20,20.0,0.77081962000006,0.761546100000146,0.16825238659848943,0.4020653000004586,1.0287732999997843
task,feynman_I_10_7,symbolic_wall_time_s,20,20.0,2.909875165000005,2.9424494500000264,0.5453493657174513,1.7917982999999822,3.723489700000073
task,feynman_I_10_7,baseline_symbolic_wall_time_s,20,20.0,59.21219678000001,60.94692300000008,10.754629066012129,37.94427840000003,74.77516990000004
task,feynman_I_10_7,symbolic_wall_time_delta_s,20,20.0,56.30232161500001,58.00447355000006,10.213040378693888,36.15248010000005,71.05168019999996
task,feynman_I_10_7,symbolic_speedup_vs_baseline,20,20.0,20.376035703343796,20.48270032833213,0.48602799743464964,19.044316923251564,21.17664605441383
task,feynman_I_10_7,baseline_imitation_mse,20,14.0,0.00392969318116749,0.0030431944178417325,0.003343234800284811,0.0007477664621546865,0.010845188051462173
task,feynman_I_10_7,icbr_imitation_mse,20,20.0,0.003813399947830476,0.003674083622172475,0.002911931335370801,0.0006067845970392227,0.010238178074359894
task,feynman_I_10_7,imitation_mse_shift,20,14.0,-0.00044283060456759164,-0.00014841402298770845,0.0006165583644115608,-0.0017326883971691132,0.00020576734095811844
task,feynman_I_10_7,teacher_target_mse,20,20.0,0.00620713421376422,0.0049763398710638285,0.003748764175678154,0.0021798829548060894,0.01727485843002796
task,feynman_I_10_7,teacher_target_r2,20,20.0,0.9957631915807724,0.9965533018112183,0.0025373659273452438,0.9883919954299927,0.9986347556114197
task,feynman_I_10_7,baseline_target_mse,20,14.0,0.007254828283164118,0.006382169667631388,0.003991948929972025,0.0027176765725016594,0.014238507486879826
task,feynman_I_10_7,baseline_target_r2,20,14.0,0.9950461855956486,0.9955958425998688,0.0027122078681044446,0.9908192753791809,0.998297929763794
task,feynman_I_10_7,icbr_target_mse,20,20.0,0.007668383256532252,0.006687254179269075,0.004130182767552836,0.0022650558967143297,0.0173490010201931
task,feynman_I_10_7,icbr_target_r2,20,20.0,0.9947555899620056,0.9952563941478729,0.00280544590141111,0.9883421659469604,0.9985814094543457
task,feynman_I_10_7,symbolic_target_mse_shift,20,14.0,-0.00035469525028020144,-0.0003116575535386801,0.0005746946710183,-0.0017276881262660027,0.0005945572629570961
task,feynman_I_10_7,symbolic_target_r2_shift,20,14.0,0.0002393594809940883,0.00020971894264221191,0.00039320805423897825,-0.00041621923446655273,0.001194298267364502
task,feynman_I_10_7,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_10_7,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_10_7,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_10_7,baseline_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_10_7,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_12_1,teacher_test_mse,20,20.0,0.029770852834917604,0.013711444102227688,0.06465025221476918,0.002104911021888256,0.3009059429168701
task,feynman_I_12_1,teacher_test_r2,20,20.0,0.9987820680356841,0.9994258459997285,0.002769454203307966,0.9871391313470468,0.9999160708511106
task,feynman_I_12_1,candidate_generation_wall_time_s,20,19.0,1.7763510842104744,1.8032923999999184,0.23456682844466017,1.1391367000001082,2.0202378999997563
task,feynman_I_12_1,replay_rerank_wall_time_s,20,19.0,0.6697953578945879,0.7105897999990702,0.10966460664199842,0.3914240999993126,0.7793971000005513
task,feynman_I_12_1,symbolic_wall_time_s,20,19.0,2.6814503789474347,2.7702884000000267,0.3807239838393332,1.6695952999998553,3.060223599999972
task,feynman_I_12_1,baseline_symbolic_wall_time_s,20,19.0,55.20084328947367,56.84275030000026,7.488302884974189,34.963749500000176,62.51509820000001
task,feynman_I_12_1,symbolic_wall_time_delta_s,20,19.0,52.519392910526236,54.072461900000235,7.108437961192067,33.29415420000032,59.478194699999904
task,feynman_I_12_1,symbolic_speedup_vs_baseline,20,19.0,20.607327646388296,20.535673635082983,0.24102080836762899,20.216918826115297,21.20154949024482
task,feynman_I_12_1,baseline_imitation_mse,20,9.0,0.4584793657478359,0.22600533068180084,0.5464974120981376,0.013242078945040703,1.4260939359664917
task,feynman_I_12_1,icbr_imitation_mse,20,18.0,0.24105940107256174,0.029241343960165977,0.359005201360821,0.005138262175023556,1.2132076025009155
task,feynman_I_12_1,imitation_mse_shift,20,9.0,-0.07744788306040896,-0.013613304123282433,0.1401544900544362,-0.40398770570755005,0.00505492091178894
task,feynman_I_12_1,teacher_target_mse,20,19.0,0.015500584935867473,0.012460337020456791,0.0106197919815917,0.002104911021888256,0.03732413053512573
task,feynman_I_12_1,teacher_target_r2,20,19.0,0.9993948528641149,0.9994917511940002,0.0004106294547274413,0.9985045194625854,0.9999160766601562
task,feynman_I_12_1,baseline_target_mse,20,9.0,0.4854424400255084,0.2728620767593384,0.5588459958764718,0.014246064238250256,1.4007619619369507
task,feynman_I_12_1,baseline_target_r2,20,9.0,0.9811436070336236,0.9897087216377258,0.021941741531087706,0.9438759088516235,0.9994235038757324
task,feynman_I_12_1,icbr_target_mse,20,18.0,0.2516581093271573,0.030911280773580074,0.37296199924293877,0.008630076423287392,1.2571697235107422
task,feynman_I_12_1,icbr_target_r2,20,18.0,0.9901969995763567,0.9987578988075256,0.01462691662792523,0.9496291875839233,0.9996561408042908
task,feynman_I_12_1,symbolic_target_mse_shift,20,9.0,-0.08471295837726858,-0.0216219462454319,0.14259385213959305,-0.44487977027893066,0.0012594722211360931
task,feynman_I_12_1,symbolic_target_r2_shift,20,9.0,0.003272374471028646,0.0008752942085266113,0.00546413836664735,-5.0961971282958984e-05,0.017012178897857666
task,feynman_I_12_1,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_12_1,teacher_quality_gate_pass,20,20.0,0.95,1.0,0.22360679774997896,0.0,1.0
task,feynman_I_12_1,formula_export_success,20,20.0,0.95,1.0,0.22360679774997896,0.0,1.0
task,feynman_I_12_1,baseline_formula_export_success,20,20.0,0.95,1.0,0.22360679774997896,0.0,1.0
task,feynman_I_12_1,icbr_formula_export_success,20,20.0,0.95,1.0,0.22360679774997896,0.0,1.0
task,feynman_I_12_4,teacher_test_mse,20,20.0,0.000906969592324458,0.0007054515881463885,0.0008622246719472142,0.0004482468357309699,0.00449436716735363
task,feynman_I_12_4,teacher_test_r2,20,20.0,-0.33089680295349505,-0.001353173219307835,1.2268645769471107,-5.492440866222839,0.028177908465406687
task,feynman_I_12_4,candidate_generation_wall_time_s,20,20.0,0.6589236549999669,0.5689982999997483,0.4231852074079928,1.600000359758269e-06,1.7442646999998033
task,feynman_I_12_4,replay_rerank_wall_time_s,20,20.0,0.18776913500007594,0.117618249999623,0.17999264839635512,0.0,0.6896837999993295
task,feynman_I_12_4,symbolic_wall_time_s,20,20.0,0.919933880000076,0.7282916000003752,0.6633449441895325,0.00975090000019918,2.6842141999995874
task,feynman_I_12_4,baseline_symbolic_wall_time_s,20,20.0,18.18649700499998,13.276987650000137,13.92160639494461,0.7632939000000079,54.76388139999972
task,feynman_I_12_4,symbolic_wall_time_delta_s,20,20.0,17.2665631249999,12.572737699999607,13.259498570890209,0.7535429999998087,52.07966720000013
task,feynman_I_12_4,symbolic_speedup_vs_baseline,20,20.0,22.027166794955242,19.754811347677908,13.327283786608007,16.26559208310414,78.27932806042685
task,feynman_I_12_4,baseline_imitation_mse,20,19.0,9.888170269292689e-08,5.613339237875437e-10,2.2662970147974632e-07,0.0,7.808591249158781e-07
task,feynman_I_12_4,icbr_imitation_mse,20,20.0,9.096320369774899e-08,2.7937373334868676e-10,2.1569760844483607e-07,0.0,7.467644991265843e-07
task,feynman_I_12_4,imitation_mse_shift,20,19.0,-3.131044301383795e-09,-1.0956650693606969e-15,8.89505415559486e-09,-3.4094625789293787e-08,2.7967637095116515e-09
task,feynman_I_12_4,teacher_target_mse,20,20.0,0.000906969592324458,0.0007054515881463885,0.0008622246719472142,0.0004482468357309699,0.00449436716735363
task,feynman_I_12_4,teacher_target_r2,20,20.0,-0.33089679181575776,-0.0013532042503356934,1.226864541170533,-5.492440700531006,0.028177917003631592
task,feynman_I_12_4,baseline_target_mse,20,19.0,0.0009260239817912838,0.0007089541177265346,0.0008819397319037407,0.0004482435469981283,0.004494456574320793
task,feynman_I_12_4,baseline_target_r2,20,19.0,-0.34950829179663406,-0.0014405250549316406,1.257595858987713,-5.492570400238037,0.005271315574645996
task,feynman_I_12_4,icbr_target_mse,20,20.0,0.0009080005285795778,0.0007053594454191625,0.0008621988218435421,0.0004482434596866369,0.004494326189160347
task,feynman_I_12_4,icbr_target_r2,20,20.0,-0.3320329040288925,-0.0013734698295593262,1.226502045172687,-5.492381572723389,0.0050942301750183105
task,feynman_I_12_4,symbolic_target_mse_shift,20,19.0,2.3707367577835133e-08,0.0,6.506429902858297e-07,-1.599255483597517e-06,2.1986779756844044e-06
task,feynman_I_12_4,symbolic_target_r2_shift,20,19.0,1.1365664632696854e-05,0.0,0.000801707814771262,-0.0024031996726989746,0.0022737979888916016
task,feynman_I_12_4,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_12_4,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_12_4,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_12_4,baseline_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_12_4,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_6_2a,teacher_test_mse,20,20.0,0.006128534300660249,0.00496349367313087,0.005081246954766879,0.00015931458619888872,0.015849854797124863
task,feynman_I_6_2a,teacher_test_r2,20,20.0,-0.22473094590271092,-0.030151430215135222,0.9944207142404853,-2.1523541639657755,0.9676398712469299
task,feynman_I_6_2a,candidate_generation_wall_time_s,20,20.0,0.21203424999998788,0.26501565000035043,0.14970606497186986,1.5999999050109182e-06,0.5251872999997431
task,feynman_I_6_2a,replay_rerank_wall_time_s,20,20.0,0.01640511500002049,0.013861700000234123,0.022944844071520896,0.0,0.09465659999978016
task,feynman_I_6_2a,symbolic_wall_time_s,20,20.0,0.2383906650000199,0.28708034999999654,0.17645502234504945,0.0023584000000482774,0.66607329999988
task,feynman_I_6_2a,baseline_symbolic_wall_time_s,20,20.0,4.257270369999969,4.848964599999817,3.148878633416788,0.14347159999988435,12.304670999999871
task,feynman_I_6_2a,symbolic_wall_time_delta_s,20,20.0,4.018879704999949,4.5442923499997505,2.97435834019281,0.14111319999983607,11.638597699999991
task,feynman_I_6_2a,symbolic_speedup_vs_baseline,20,20.0,29.74798238410388,18.18300369063399,22.00832645776545,15.327889001304747,81.34252750079831
task,feynman_I_6_2a,baseline_imitation_mse,20,20.0,1.7479551240846548e-05,1.8744048020380433e-06,2.9259085538732377e-05,0.0,0.00012157797027612105
task,feynman_I_6_2a,icbr_imitation_mse,20,20.0,1.8977106265271974e-05,1.4928009477443993e-06,3.1013234148625466e-05,0.0,0.00012791005428880453
task,feynman_I_6_2a,imitation_mse_shift,20,20.0,1.4975550244254231e-06,0.0,2.9665609929103292e-06,-1.2403233995428309e-06,1.0281444701831788e-05
task,feynman_I_6_2a,teacher_target_mse,20,20.0,0.006128534300660249,0.00496349367313087,0.005081246954766879,0.00015931458619888872,0.015849854797124863
task,feynman_I_6_2a,teacher_target_r2,20,20.0,-0.22473095655441283,-0.030151426792144775,0.9944207324196471,-2.1523542404174805,0.9676398634910583
task,feynman_I_6_2a,baseline_target_mse,20,20.0,0.00614272461461951,0.00496349367313087,0.005090275854670397,0.000102837904705666,0.015910986810922623
task,feynman_I_6_2a,baseline_target_r2,20,20.0,-0.22758016288280486,-0.03015148639678955,0.9964861962940131,-2.1645123958587646,0.9791114926338196
task,feynman_I_6_2a,icbr_target_mse,20,20.0,0.006136325798070175,0.004963492741808295,0.005087947149229828,0.00010778410796774551,0.015880117192864418
task,feynman_I_6_2a,icbr_target_r2,20,20.0,-0.2262551099061966,-0.03015148639678955,0.9960062969441326,-2.1583728790283203,0.9781067967414856
task,feynman_I_6_2a,symbolic_target_mse_shift,20,20.0,-6.3988165493356066e-06,0.0,3.344518542210479e-05,-0.00011062435805797577,6.564523209817708e-05
task,feynman_I_6_2a,symbolic_target_r2_shift,20,20.0,0.0013250529766082764,0.0,0.006907934265535379,-0.013425111770629883,0.022756636142730713
task,feynman_I_6_2a,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_6_2a,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_6_2a,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_6_2a,baseline_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_6_2a,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_34_1,teacher_test_mse,20,20.0,0.022893909411504865,0.021385308355093002,0.011302165620025829,0.007803584448993206,0.05435445159673691
task,feynman_I_34_1,teacher_test_r2,20,20.0,0.9928806873127612,0.9934075467892101,0.003388600208978302,0.9834317560245381,0.9972963205526041
task,feynman_I_34_1,candidate_generation_wall_time_s,20,20.0,2.1365036050000983,2.21491089999995,0.2144073686261271,1.6967835999998897,2.409426899999744
task,feynman_I_34_1,replay_rerank_wall_time_s,20,20.0,0.8975990750001757,0.9313118500012934,0.12639484741224172,0.6137240000007296,1.0719937999974718
task,feynman_I_34_1,symbolic_wall_time_s,20,20.0,3.345172559999969,3.4871340500001224,0.38119119540540475,2.5322660000001633,3.8343739999991158
task,feynman_I_34_1,baseline_symbolic_wall_time_s,20,20.0,67.82291553999991,70.23810055000013,7.264987911444041,52.74150529999997,77.06417450000026
task,feynman_I_34_1,symbolic_wall_time_delta_s,20,20.0,64.47774297999995,66.78733290000037,6.888488626306043,50.18369030000031,73.23284150000018
task,feynman_I_34_1,symbolic_speedup_vs_baseline,20,20.0,20.293723282127406,20.15690911835938,0.38696569627366195,19.774506814274897,21.0198917958259
task,feynman_I_34_1,baseline_imitation_mse,20,16.0,0.017396828130586073,0.014885916374623775,0.010853770041824229,0.0070879715494811535,0.04701559245586395
task,feynman_I_34_1,icbr_imitation_mse,20,19.0,0.017770054063906793,0.013817581348121166,0.011662335949432842,0.0066611990332603455,0.04479099437594414
task,feynman_I_34_1,imitation_mse_shift,20,15.0,-0.0002530416784187158,7.350649684667587e-05,0.0031955121958345215,-0.008363314904272556,0.007296472787857056
task,feynman_I_34_1,teacher_target_mse,20,20.0,0.022893909411504865,0.021385308355093002,0.011302165620025829,0.007803584448993206,0.05435445159673691
task,feynman_I_34_1,teacher_target_r2,20,20.0,0.992880693078041,0.9934075474739075,0.0033886038029402577,0.9834317564964294,0.9972963333129883
task,feynman_I_34_1,baseline_target_mse,20,16.0,0.030601513455621898,0.03026972897350788,0.010326802939016395,0.01307377964258194,0.05496475100517273
task,feynman_I_34_1,baseline_target_r2,20,16.0,0.9902926981449127,0.9903907477855682,0.003373043808841344,0.9821957349777222,0.995470404624939
task,feynman_I_34_1,icbr_target_mse,20,19.0,0.029333178199043398,0.025804156437516212,0.013131698041086218,0.01277006696909666,0.06196484714746475
task,feynman_I_34_1,icbr_target_r2,20,19.0,0.9908365544519926,0.9922507405281067,0.0040621455323792705,0.9815378785133362,0.9955756068229675
task,feynman_I_34_1,symbolic_target_mse_shift,20,15.0,-0.003773820089797179,-0.002242712303996086,0.004515383730819533,-0.012775424867868423,0.0015885941684246063
task,feynman_I_34_1,symbolic_target_r2_shift,20,15.0,0.0011799136797587078,0.0007056593894958496,0.001436578029611487,-0.0005088448524475098,0.004006564617156982
task,feynman_I_34_1,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_34_1,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_34_1,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_34_1,baseline_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_34_1,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_6_15a,teacher_test_mse,20,20.0,0.013306382857263089,0.011855558957904577,0.010156638051770748,0.001993360696360469,0.04659443721175194
task,feynman_II_6_15a,teacher_test_r2,20,20.0,0.8989120147879642,0.9173138451788997,0.08092841641945073,0.6444849058079947,0.9859581002455778
task,feynman_II_6_15a,candidate_generation_wall_time_s,20,20.0,0.7338536099999601,0.6659291000000849,0.11339289259900026,0.6201559999990423,0.9267736000001605
task,feynman_II_6_15a,replay_rerank_wall_time_s,20,20.0,0.1677180400002271,0.13180564999993294,0.05737855414696582,0.11927600000035454,0.3181789000009303
task,feynman_II_6_15a,symbolic_wall_time_s,20,20.0,0.9666047100000015,0.8464435999999296,0.18748517704294046,0.7900743999998667,1.3578661000001375
task,feynman_II_6_15a,baseline_symbolic_wall_time_s,20,20.0,20.512543714999993,17.35097179999957,4.251478752252954,16.973942200000238,27.344173899999987
task,feynman_II_6_15a,symbolic_wall_time_delta_s,20,20.0,19.54593900499999,16.528691099999833,4.069031753081454,16.14384820000032,26.145337400000244
task,feynman_II_6_15a,symbolic_speedup_vs_baseline,20,20.0,21.18775940371301,21.13531415991404,0.8658737204898372,19.317561927740424,22.808926738555133
task,feynman_II_6_15a,baseline_imitation_mse,20,19.0,0.002772946431497602,0.0026596207171678543,0.0010884878082033638,0.00111594726331532,0.005601287819445133
task,feynman_II_6_15a,icbr_imitation_mse,20,20.0,0.003086828807136044,0.0028390492079779506,0.001150986079449464,0.0015304359840229154,0.0065911998972296715
task,feynman_II_6_15a,imitation_mse_shift,20,19.0,0.0003054200573579261,0.0003798920661211014,0.0006083771757929969,-0.0010959093924611807,0.0012610368430614471
task,feynman_II_6_15a,teacher_target_mse,20,20.0,0.013306382857263089,0.011855558957904577,0.010156638051770748,0.001993360696360469,0.04659443721175194
task,feynman_II_6_15a,teacher_target_r2,20,20.0,0.8989120095968246,0.9173138439655304,0.08092842091961382,0.6444848775863647,0.9859580993652344
task,feynman_II_6_15a,baseline_target_mse,20,19.0,0.012909733874135111,0.01221995148807764,0.009914662171483981,0.0027706215623766184,0.04506915435194969
task,feynman_II_6_15a,baseline_target_r2,20,19.0,0.9019248548306917,0.9166116118431091,0.07832292129826096,0.6561228036880493,0.980482816696167
task,feynman_II_6_15a,icbr_target_mse,20,20.0,0.012527941365260632,0.01280217058956623,0.009655406188611104,0.0029480685479938984,0.044316284358501434
task,feynman_II_6_15a,icbr_target_r2,20,20.0,0.9052062600851059,0.91876420378685,0.07677775520007324,0.6618672013282776,0.9784476161003113
task,feynman_II_6_15a,symbolic_target_mse_shift,20,19.0,-0.00021226613439227405,-0.00023456476628780365,0.0014856669863661965,-0.002528537530452013,0.004649829119443893
task,feynman_II_6_15a,symbolic_target_r2_shift,20,19.0,0.0014827094579997816,0.001938164234161377,0.011603249251864109,-0.036690354347229004,0.01937955617904663
task,feynman_II_6_15a,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_6_15a,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_6_15a,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_6_15a,baseline_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_6_15a,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_6_15b,teacher_test_mse,20,20.0,0.0009358341339975595,0.0009245934779755771,8.185835505446863e-05,0.0007740368600934744,0.0010713627561926842
task,feynman_II_6_15b,teacher_test_r2,20,20.0,-0.0746409468009713,-0.10398435309897303,0.05540624573413558,-0.1434977619871598,-0.0003562901326294998
task,feynman_II_6_15b,candidate_generation_wall_time_s,20,20.0,0.24299407500002418,2.450000465614721e-06,0.30579230952418723,1.499999598308932e-06,0.9060128999999506
task,feynman_II_6_15b,replay_rerank_wall_time_s,20,20.0,0.06198956500002169,0.0,0.09533747914221619,0.0,0.32677130000138277
task,feynman_II_6_15b,symbolic_wall_time_s,20,20.0,0.33489885000003594,0.012951799999882496,0.42828602911672303,0.006002900000567024,1.3459200000006604
task,feynman_II_6_15b,baseline_symbolic_wall_time_s,20,20.0,6.554220805000068,1.7480230499995741,7.952267952185927,0.3262908000006064,26.03177340000002
task,feynman_II_6_15b,symbolic_wall_time_delta_s,20,20.0,6.219321955000032,1.7350712499996916,7.527153480880434,0.32028790000003937,24.68585339999936
task,feynman_II_6_15b,symbolic_speedup_vs_baseline,20,20.0,53.05633422578381,41.932977577654825,42.74142976780311,13.391674973413974,154.50145700889124
