task,seed,variant,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,mse,target_mse,target_r2,formula_validation_result,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,final_mse_loss_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
minimal,2,baseline,True,baseline,baseline,baseline,True,,nan,nan,1.6568828999999994,0.0008777931798249483,1.170462383015547e-05,0.9999750256538391,True,,0.00175361707806587 - 0.996561706066132*cos(3.13720011711121*x_1 + 1.57231986522675),0.00175362 - 0.996562*cos(3.1372*x_1 + 1.57232),nan,nan,nan,nan,nan,1.6568828999999994,0.0008777931798249483,1.170462383015547e-05,0.9999750256538391,0.0,1.0,0.0,0.0,0.0
minimal,2,icbr_full,True,shared,replay,explicit,True,,0.1993848000000007,0.008732799999998875,0.2127718000000005,0.0009106709039770067,2.066297020064667e-05,0.999955952167511,True,,0.998783349990845*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.00193120539188385,0.998783*sin(3.15*x_1 + 2.38419e-7) + 0.00193121,0,1,0.0,nan,nan,1.6568828999999994,0.0008777931798249483,1.170462383015547e-05,0.9999750256538391,1.4441110999999989,7.787135795251041,3.287772415205836e-05,8.9583463704912e-06,-1.9073486328125e-05
minimal,2,icbr_no_replay,True,shared,local,explicit,True,,0.18837110000000123,0.0,0.18976959999999998,0.0009106709039770067,2.066297020064667e-05,0.999955952167511,True,,0.998783349990845*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.00193120539188385,0.998783*sin(3.15*x_1 + 2.38419e-7) + 0.00193121,0,0,nan,nan,nan,1.6568828999999994,0.0008777931798249483,1.170462383015547e-05,0.9999750256538391,1.4671132999999994,8.731023831003489,3.287772415205836e-05,8.9583463704912e-06,-1.9073486328125e-05
minimal,2,icbr_no_shared,True,serial,replay,explicit,True,,0.17381069999999887,0.003732400000000524,0.18016979999999982,0.0009106709039770067,2.066297020064667e-05,0.999955952167511,True,,0.998783349990845*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.00193120539188385,0.998783*sin(3.15*x_1 + 2.38419e-7) + 0.00193121,0,1,0.0,nan,nan,1.6568828999999994,0.0008777931798249483,1.170462383015547e-05,0.9999750256538391,1.4767130999999996,9.196229889803957,3.287772415205836e-05,8.9583463704912e-06,-1.9073486328125e-05
minimal,2,icbr_refit_commit,True,shared,replay,refit,True,,0.2035658999999992,0.004553200000000146,0.2515580999999987,0.019121943041682243,0.01890384592115879,0.95968097448349,True,,0.88436621427536*sin(2.84975981712341*x_1 - 0.0981599092483521) + 0.00382306799292564,0.884366*sin(2.84976*x_1 - 0.0981599) + 0.00382307,0,1,0.0,0.3359679877758026,0.3359679877758026,1.6568828999999994,0.0008777931798249483,1.170462383015547e-05,0.9999750256538391,1.4053248000000007,6.586482009523876,0.018244149861857295,0.018892141297328635,-0.04029405117034912
minimal,3,baseline,True,baseline,baseline,baseline,True,,nan,nan,1.6677001999999987,0.0008711358532309532,2.3431724912370555e-05,0.999951958656311,True,,0.994851410388947*cos(3.13816022872925*x_1 - 1.57143986225128) - 0.00299206376075745,0.994851*cos(3.13816*x_1 - 1.57144) - 0.00299206,nan,nan,nan,nan,nan,1.6677001999999987,0.0008711358532309532,2.3431724912370555e-05,0.999951958656311,0.0,1.0,0.0,0.0,0.0
minimal,3,icbr_full,True,shared,replay,explicit,True,,0.19826360000000065,0.003833199999998982,0.20522360000000006,0.0008931400952860713,3.3577638532733545e-05,0.9999312162399292,True,,0.996451377868652*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00303188338875771,0.996451*sin(3.15*x_1 + 2.38419e-7) - 0.00303188,0,1,0.0,nan,nan,1.6677001999999987,0.0008711358532309532,2.3431724912370555e-05,0.999951958656311,1.4624765999999987,8.126259358085514,2.2004242055118084e-05,1.014591362036299e-05,-2.0742416381835938e-05
minimal,3,icbr_no_replay,True,shared,local,explicit,True,,0.1915867999999996,0.0,0.19307350000000056,0.0008931400952860713,3.3577638532733545e-05,0.9999312162399292,True,,0.996451377868652*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00303188338875771,0.996451*sin(3.15*x_1 + 2.38419e-7) - 0.00303188,0,0,nan,nan,nan,1.6677001999999987,0.0008711358532309532,2.3431724912370555e-05,0.999951958656311,1.4746266999999982,8.637644213214108,2.2004242055118084e-05,1.014591362036299e-05,-2.0742416381835938e-05
minimal,3,icbr_no_shared,True,serial,replay,explicit,True,,0.20441379999999754,0.008371499999999088,0.21717520000000334,0.0008931400952860713,3.3577638532733545e-05,0.9999312162399292,True,,0.996451377868652*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00303188338875771,0.996451*sin(3.15*x_1 + 2.38419e-7) - 0.00303188,0,1,0.0,nan,nan,1.6677001999999987,0.0008711358532309532,2.3431724912370555e-05,0.999951958656311,1.4505249999999954,7.6790545145116615,2.2004242055118084e-05,1.014591362036299e-05,-2.0742416381835938e-05
minimal,3,icbr_refit_commit,True,shared,replay,refit,True,,0.18975909999999985,0.003783500000000828,0.24105800000000244,0.01930611953139305,0.019256992265582085,0.9605412483215332,True,,0.0171288829296827 - 0.901928901672363*sin(2.86028003692627*x_1 + 3.01383972167969),0.0171289 - 0.901929*sin(2.86028*x_1 + 3.01384),0,1,0.0,3.5737123489379883,3.5737123489379883,1.6677001999999987,0.0008711358532309532,2.3431724912370555e-05,0.999951958656311,1.4266421999999963,6.918252868604161,0.018434983678162098,0.019233560540669714,-0.03941071033477783
minimal,4,baseline,True,baseline,baseline,baseline,True,,nan,nan,1.6247581999999987,0.0007802048930898309,2.3505661374656484e-05,0.9999539852142334,True,,-0.995811820030212*cos(3.14791989326477*x_1 + 1.56967985630035) - 0.00174834486097097,-0.995812*cos(3.14792*x_1 + 1.56968) - 0.00174834,nan,nan,nan,nan,nan,1.6247581999999987,0.0007802048930898309,2.3505661374656484e-05,0.9999539852142334,0.0,1.0,0.0,0.0,0.0
minimal,4,icbr_full,True,shared,replay,explicit,True,,0.19271320000000003,0.00329309999999694,0.19890800000000297,0.0007815710850991309,2.7722626327886246e-05,0.9999457001686096,True,,0.996128439903259*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00179093144834042,0.996128*sin(3.15*x_1 + 2.38419e-7) - 0.00179093,0,1,0.0,nan,nan,1.6247581999999987,0.0007802048930898309,2.3505661374656484e-05,0.9999539852142334,1.4258501999999957,8.168390411647467,1.3661920092999935e-06,4.216964953229763e-06,-8.285045623779297e-06
minimal,4,icbr_no_replay,True,shared,local,explicit,True,,0.15475610000000017,0.0,0.1561154000000009,0.0007815710850991309,2.7722626327886246e-05,0.9999457001686096,True,,0.996128439903259*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00179093144834042,0.996128*sin(3.15*x_1 + 2.38419e-7) - 0.00179093,0,0,nan,nan,nan,1.6247581999999987,0.0007802048930898309,2.3505661374656484e-05,0.9999539852142334,1.4686427999999978,10.407417846029215,1.3661920092999935e-06,4.216964953229763e-06,-8.285045623779297e-06
minimal,4,icbr_no_shared,True,serial,replay,explicit,True,,0.16077650000000077,0.0035702000000021883,0.16677160000000057,0.0007815710850991309,2.7722626327886246e-05,0.9999457001686096,True,,0.996128439903259*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00179093144834042,0.996128*sin(3.15*x_1 + 2.38419e-7) - 0.00179093,0,1,0.0,nan,nan,1.6247581999999987,0.0007802048930898309,2.3505661374656484e-05,0.9999539852142334,1.4579865999999981,9.742415375279682,1.3661920092999935e-06,4.216964953229763e-06,-8.285045623779297e-06
minimal,4,icbr_refit_commit,True,shared,replay,refit,True,,0.16121030000000047,0.007444100000000731,0.2146954000000001,0.016978178173303604,0.01635773479938507,0.9679664373397827,True,,0.0126342698931694 - 0.908002316951752*sin(2.87116003036499*x_1 + 3.01571989059448),0.0126343 - 0.908002*sin(2.87116*x_1 + 3.01572),0,1,0.0,3.577462673187256,3.577462673187256,1.6247581999999987,0.0007802048930898309,2.3505661374656484e-05,0.9999539852142334,1.4100627999999986,7.567736430310095,0.016197973280213773,0.016334229138010414,-0.031987547874450684
minimal,5,baseline,True,baseline,baseline,baseline,True,,nan,nan,1.5695014,0.0006761598051525652,1.846787017711904e-05,0.9999628663063049,True,,-1.00030136108398*cos(3.15128016471863*x_1 + 1.56887984275818) - 0.00114839151501656,-1.0003*cos(3.15128*x_1 + 1.56888) - 0.00114839,nan,nan,nan,nan,nan,1.5695014,0.0006761598051525652,1.846787017711904e-05,0.9999628663063049,0.0,1.0,0.0,0.0,0.0
minimal,5,icbr_full,True,shared,replay,explicit,True,,0.18235190000000046,0.004198999999999842,0.19098569999999881,0.0006782482960261405,1.2395627891237382e-05,0.9999750852584839,True,,1.00005269050598*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00130563601851463,1.00005*sin(3.15*x_1 + 2.38419e-7) - 0.00130564,0,1,0.0,nan,nan,1.5695014,0.0006761598051525652,1.846787017711904e-05,0.9999628663063049,1.3785157000000012,8.217900083618877,2.0884908735752106e-06,-6.072242285881657e-06,1.2218952178955078e-05
minimal,5,icbr_no_replay,True,shared,local,explicit,True,,0.14750290000000277,0.0,0.14885930000000158,0.0006782482960261405,1.2395627891237382e-05,0.9999750852584839,True,,1.00005269050598*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00130563601851463,1.00005*sin(3.15*x_1 + 2.38419e-7) - 0.00130564,0,0,nan,nan,nan,1.5695014,0.0006761598051525652,1.846787017711904e-05,0.9999628663063049,1.4206420999999985,10.543522641850279,2.0884908735752106e-06,-6.072242285881657e-06,1.2218952178955078e-05
minimal,5,icbr_no_shared,True,serial,replay,explicit,True,,0.14606200000000058,0.003487399999997365,0.15224489999999946,0.0006782482960261405,1.2395627891237382e-05,0.9999750852584839,True,,1.00005269050598*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00130563601851463,1.00005*sin(3.15*x_1 + 2.38419e-7) - 0.00130564,0,1,0.0,nan,nan,1.5695014,0.0006761598051525652,1.846787017711904e-05,0.9999628663063049,1.4172565000000006,10.30905731489203,2.0884908735752106e-06,-6.072242285881657e-06,1.2218952178955078e-05
minimal,5,icbr_refit_commit,True,shared,replay,refit,True,,0.14557270000000244,0.003454200000000185,0.19183039999999707,0.01462230272591114,0.013573013246059418,0.9727028608322144,True,,0.924050509929657*sin(2.87668013572693*x_1 - 0.10731989890337) + 0.0169701240956783,0.924051*sin(2.87668*x_1 - 0.10732) + 0.0169701,0,1,0.0,0.3038613796234131,0.3038613796234131,1.5695014,0.0006761598051525652,1.846787017711904e-05,0.9999628663063049,1.377671000000003,8.181713638714323,0.013946142920758575,0.013554545375882299,-0.027260005474090576
minimal,6,baseline,True,baseline,baseline,baseline,True,,nan,nan,1.5902569999999976,0.0008761874050833285,3.2633357477607206e-05,0.9999352693557739,True,,-0.993571102619171*cos(3.13199996948242*x_1 + 1.57303988933563) - 0.000823402777314186,-0.993571*cos(3.132*x_1 + 1.57304) - 0.000823403,nan,nan,nan,nan,nan,1.5902569999999976,0.0008761874050833285,3.2633357477607206e-05,0.9999352693557739,0.0,1.0,0.0,0.0,0.0
minimal,6,icbr_full,True,shared,replay,explicit,True,,0.15641920000000198,0.003571700000001954,0.16271730000000062,0.0009386521414853632,2.7134545234730467e-05,0.9999461770057678,True,,0.996283710002899*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000665272586047649,0.996284*sin(3.15*x_1 + 2.38419e-7) - 0.000665273,0,1,0.0,nan,nan,1.5902569999999976,0.0008761874050833285,3.2633357477607206e-05,0.9999352693557739,1.427539699999997,9.773127995609512,6.246473640203476e-05,-5.498812242876738e-06,1.0907649993896484e-05
minimal,6,icbr_no_replay,True,shared,local,explicit,True,,0.14903340000000043,0.0,0.1504624000000021,0.0009386521414853632,2.7134545234730467e-05,0.9999461770057678,True,,0.996283710002899*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000665272586047649,0.996284*sin(3.15*x_1 + 2.38419e-7) - 0.000665273,0,0,nan,nan,nan,1.5902569999999976,0.0008761874050833285,3.2633357477607206e-05,0.9999352693557739,1.4397945999999955,10.569132221737625,6.246473640203476e-05,-5.498812242876738e-06,1.0907649993896484e-05
minimal,6,icbr_no_shared,True,serial,replay,explicit,True,,0.1826541999999982,0.0036121000000015613,0.1889663000000006,0.0009386521414853632,2.7134545234730467e-05,0.9999461770057678,True,,0.996283710002899*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000665272586047649,0.996284*sin(3.15*x_1 + 2.38419e-7) - 0.000665273,0,1,0.0,nan,nan,1.5902569999999976,0.0008761874050833285,3.2633357477607206e-05,0.9999352693557739,1.401290699999997,8.41555875306863,6.246473640203476e-05,-5.498812242876738e-06,1.0907649993896484e-05
minimal,6,icbr_refit_commit,True,shared,replay,refit,True,,0.1637069000000011,0.003840200000002625,0.2151443999999998,0.02335219271481037,0.024233680218458176,0.9519363641738892,True,,-0.891786873340607*sin(2.80551981925964*x_1 - 3.00779986381531) - 0.0138931628316641,-0.891787*sin(2.80552*x_1 - 3.0078) - 0.0138932,0,1,0.0,3.5679845809936523,3.5679845809936523,1.5902569999999976,0.0008761874050833285,3.2633357477607206e-05,0.9999352693557739,1.3751125999999978,7.391579794779688,0.022476005309727043,0.02420104686098057,-0.047998905181884766
minimal,7,baseline,True,baseline,baseline,baseline,True,,nan,nan,1.5830347999999965,0.0007390499813482165,1.2276039342395961e-05,0.9999750256538391,True,,0.995471715927124*cos(3.13743996620178*x_1 - 1.57191979885101) - 0.001135996542871,0.995472*cos(3.13744*x_1 - 1.57192) - 0.001136,nan,nan,nan,nan,nan,1.5830347999999965,0.0007390499813482165,1.2276039342395961e-05,0.9999750256538391,0.0,1.0,0.0,0.0,0.0
minimal,7,icbr_full,True,shared,replay,explicit,True,,0.1668902999999986,0.0034910000000039076,0.1730090000000004,0.0007693761144764721,2.2174297555466183e-05,0.9999549388885498,True,,0.997665703296661*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000993971247226,0.997666*sin(3.15*x_1 + 2.38419e-7) - 0.000993971,0,1,0.0,nan,nan,1.5830347999999965,0.0007390499813482165,1.2276039342395961e-05,0.9999750256538391,1.410025799999996,9.150014161112964,3.0326133128255606e-05,9.898258213070221e-06,-2.008676528930664e-05
minimal,7,icbr_no_replay,True,shared,local,explicit,True,,0.1805498999999955,0.0,0.18210140000000052,0.0007693761144764721,2.2174297555466183e-05,0.9999549388885498,True,,0.997665703296661*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000993971247226,0.997666*sin(3.15*x_1 + 2.38419e-7) - 0.000993971,0,0,nan,nan,nan,1.5830347999999965,0.0007390499813482165,1.2276039342395961e-05,0.9999750256538391,1.400933399999996,8.693150080120153,3.0326133128255606e-05,9.898258213070221e-06,-2.008676528930664e-05
minimal,7,icbr_no_shared,True,serial,replay,explicit,True,,0.20241879999999668,0.004318600000004835,0.2101386000000005,0.0007693761144764721,2.2174297555466183e-05,0.9999549388885498,True,,0.997665703296661*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000993971247226,0.997666*sin(3.15*x_1 + 2.38419e-7) - 0.000993971,0,1,0.0,nan,nan,1.5830347999999965,0.0007390499813482165,1.2276039342395961e-05,0.9999750256538391,1.372896199999996,7.533288981653026,3.0326133128255606e-05,9.898258213070221e-06,-2.008676528930664e-05
minimal,7,icbr_refit_commit,True,shared,replay,refit,True,,0.17000510000000446,0.008123799999999903,0.22105849999999805,0.020340295508503914,0.020262693986296654,0.9588142037391663,True,,-0.893727958202362*sin(2.84060001373291*x_1 - 3.02151989936829) - 0.00955979898571968,-0.893728*sin(2.8406*x_1 - 3.02152) - 0.0095598,0,1,0.0,3.578094005584717,3.578094005584717,1.5830347999999965,0.0007390499813482165,1.2276039342395961e-05,0.9999750256538391,1.3619762999999985,7.161157793072922,0.019601245527155697,0.020250417946954258,-0.04116082191467285
minimal,8,baseline,True,baseline,baseline,baseline,True,,nan,nan,1.6698075000000046,0.0007024427759461105,2.9864755560993217e-05,0.9999376535415649,True,,6.89290463924408e-5 - 0.993013024330139*cos(3.13456010818481*x_1 + 1.57383990287781),6.8929e-5 - 0.993013*cos(3.13456*x_1 + 1.57384),nan,nan,nan,nan,nan,1.6698075000000046,0.0007024427759461105,2.9864755560993217e-05,0.9999376535415649,0.0,1.0,0.0,0.0,0.0
minimal,8,icbr_full,True,shared,replay,explicit,True,,0.15551830000000422,0.0039548000000024786,0.16255529999999396,0.0007544573163613677,2.9675375117221847e-05,0.9999380111694336,True,,0.995953142642975*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000672042369842529,0.995953*sin(3.15*x_1 + 2.38419e-7) - 0.000672042,0,1,0.0,nan,nan,1.6698075000000046,0.0007024427759461105,2.9864755560993217e-05,0.9999376535415649,1.5072522000000106,10.27224273831777,5.2014540415257215e-05,-1.8938044377136976e-07,3.5762786865234375e-07
minimal,8,icbr_no_replay,True,shared,local,explicit,True,,0.15570060000000296,0.0,0.15719930000000204,0.0007544573163613677,2.9675375117221847e-05,0.9999380111694336,True,,0.995953142642975*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000672042369842529,0.995953*sin(3.15*x_1 + 2.38419e-7) - 0.000672042,0,0,nan,nan,nan,1.6698075000000046,0.0007024427759461105,2.9864755560993217e-05,0.9999376535415649,1.5126082000000025,10.622232414520822,5.2014540415257215e-05,-1.8938044377136976e-07,3.5762786865234375e-07
minimal,8,icbr_no_shared,True,serial,replay,explicit,True,,0.1513194999999996,0.0034317000000001485,0.15717010000000187,0.0007544573163613677,2.9675375117221847e-05,0.9999380111694336,True,,0.995953142642975*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000672042369842529,0.995953*sin(3.15*x_1 + 2.38419e-7) - 0.000672042,0,1,0.0,nan,nan,1.6698075000000046,0.0007024427759461105,2.9864755560993217e-05,0.9999376535415649,1.5126374000000027,10.624205876308437,5.2014540415257215e-05,-1.8938044377136976e-07,3.5762786865234375e-07
minimal,8,icbr_refit_commit,True,shared,replay,refit,True,,0.14981819999999857,0.0037175000000004843,0.20013349999999974,0.024182312190532684,0.02508469857275486,0.9476134777069092,True,,0.00725783035159111 - 0.87315821647644*sin(2.84396004676819*x_1 + 3.29679989814758),0.00725783 - 0.873158*sin(2.84396*x_1 + 3.2968),0,1,0.0,3.8021295070648193,3.8021295070648193,1.6698075000000046,0.0007024427759461105,2.9864755560993217e-05,0.9999376535415649,1.4696740000000048,8.343468234953201,0.023479869414586574,0.025054833817193867,-0.05232417583465576
minimal,9,baseline,True,baseline,baseline,baseline,True,,nan,nan,1.6513453000000027,0.0008173095411621034,4.509741484071128e-05,0.9999112486839294,True,,0.991148114204407*sin(3.13479995727539*x_1 + 0.000800001434981823) + 0.00237748399376869,0.991148*sin(3.1348*x_1 + 0.000800001) + 0.00237748,nan,nan,nan,nan,nan,1.6513453000000027,0.0008173095411621034,4.509741484071128e-05,0.9999112486839294,0.0,1.0,0.0,0.0,0.0
minimal,9,icbr_full,True,shared,replay,explicit,True,,0.1552498,0.007579400000004455,0.1673094000000006,0.000860692176502198,4.957636338076554e-05,0.9999024271965027,True,,0.993361175060272*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.00207416154444218,0.993361*sin(3.15*x_1 + 2.38419e-7) + 0.00207416,0,1,0.0,nan,nan,1.6513453000000027,0.0008173095411621034,4.509741484071128e-05,0.9999112486839294,1.484035900000002,9.870009096918624,4.3382635340094566e-05,4.478948540054262e-06,-8.821487426757812e-06
minimal,9,icbr_no_replay,True,shared,local,explicit,True,,0.1573917999999992,0.0,0.1587935000000016,0.000860692176502198,4.957636338076554e-05,0.9999024271965027,True,,0.993361175060272*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.00207416154444218,0.993361*sin(3.15*x_1 + 2.38419e-7) + 0.00207416,0,0,nan,nan,nan,1.6513453000000027,0.0008173095411621034,4.509741484071128e-05,0.9999112486839294,1.492551800000001,10.399325539143518,4.3382635340094566e-05,4.478948540054262e-06,-8.821487426757812e-06
minimal,9,icbr_no_shared,True,serial,replay,explicit,True,,0.16206160000000125,0.0037117999999978224,0.16839339999999936,0.000860692176502198,4.957636338076554e-05,0.9999024271965027,True,,0.993361175060272*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.00207416154444218,0.993361*sin(3.15*x_1 + 2.38419e-7) + 0.00207416,0,1,0.0,nan,nan,1.6513453000000027,0.0008173095411621034,4.509741484071128e-05,0.9999112486839294,1.4829519000000033,9.806472819006023,4.3382635340094566e-05,4.478948540054262e-06,-8.821487426757812e-06
minimal,9,icbr_refit_commit,True,shared,replay,refit,True,,0.15134410000000287,0.004596899999995685,0.2105813000000012,0.02213277295231819,0.022759543731808662,0.955204963684082,True,,0.0196008663624525 - 0.899562656879425*sin(2.80639982223511*x_1 + 3.0208797454834),0.0196009 - 0.899563*sin(2.8064*x_1 + 3.02088),0,1,0.0,3.5815138816833496,3.5815138816833496,1.6513453000000027,0.0008173095411621034,4.509741484071128e-05,0.9999112486839294,1.4407640000000015,7.84184208189423,0.021315463411156088,0.02271444631696795,-0.04470628499984741
