scope,task,metric,seed_count,count,mean,median,std,min,max
task,minimal,baseline_mse,10,10.0,0.0007841424085199833,0.0007987572171259671,8.186470332288999e-05,0.0006738639785908163,0.0008777931798249483
task,minimal,icbr_mse,10,10.0,0.0008159011136740446,0.0008211316308006644,8.890552503618989e-05,0.0006782482960261405,0.0009386521414853632
task,minimal,teacher_target_mse,10,10.0,0.0008098158694338053,0.0008256284927483648,8.121327587686485e-05,0.0006951383547857404,0.0009082666365429759
task,minimal,teacher_target_r2,10,10.0,0.9983517825603485,0.9983631372451782,0.000173962471204073,0.9981023073196411,0.9986019730567932
task,minimal,baseline_target_mse,10,10.0,2.5695776093925816e-05,2.346869314351352e-05,1.1136978095956158e-05,1.170462383015547e-05,4.509741484071128e-05
task,minimal,baseline_target_r2,10,10.0,0.99994797706604,0.9999529719352722,2.1913349500324272e-05,0.9999112486839294,0.9999750256538391
task,minimal,icbr_target_mse,10,10.0,2.9593063209176763e-05,2.7428585781308357e-05,1.132334162292334e-05,1.2395627891237382e-05,4.957636338076554e-05
task,minimal,icbr_target_r2,10,10.0,0.9999399423599243,0.9999452233314514,2.2380010954049932e-05,0.9999024271965027,0.9999750852584839
task,minimal,symbolic_target_mse_shift,10,10.0,3.897287115250947e-06,5.453330231830478e-06,5.955738201617254e-06,-6.072242285881657e-06,1.014591362036299e-05
task,minimal,symbolic_target_r2_shift,10,10.0,-8.034706115722657e-06,-1.1116266250610352e-05,1.2140562104936996e-05,-2.0742416381835938e-05,1.2218952178955078e-05
task,minimal,teacher_cache_hit,10,10.0,0.0,0.0,0.0,0.0,0.0
task,minimal,teacher_quality_gate_pass,10,10.0,1.0,1.0,0.0,1.0,1.0
task,minimal,formula_validation_result,10,10.0,1.0,1.0,0.0,1.0,1.0
task,minimal,baseline_formula_validation_result,10,10.0,1.0,1.0,0.0,1.0,1.0
task,minimal,icbr_formula_validation_result,10,10.0,1.0,1.0,0.0,1.0,1.0
task,combo,teacher_test_mse,10,10.0,0.00010026027011917904,0.00010265304808854125,1.9891899125551786e-05,7.166402065195143e-05,0.00013073183072265238
task,combo,teacher_test_r2,10,10.0,0.9998283489031673,0.9998251708171995,3.320569925978025e-05,0.999779075672492,0.9998780598353462
task,combo,candidate_generation_wall_time_s,10,10.0,0.5469315299999977,0.5387070999999821,0.028769709550457736,0.5047117999999955,0.5946462999999937
task,combo,replay_rerank_wall_time_s,10,10.0,0.077521169999995,0.07556574999998134,0.0072290418515396915,0.0643590999999617,0.08959029999999757
task,combo,symbolic_wall_time_s,10,10.0,0.6550207299999954,0.6494544500000003,0.03333110819793723,0.6103044999999838,0.7154081999999988
task,combo,baseline_symbolic_wall_time_s,10,10.0,9.810975700000004,9.687618700000012,0.4718530718393706,9.152879400000018,10.666614699999997
task,combo,symbolic_wall_time_delta_s,10,10.0,9.155954970000009,9.056827200000019,0.44881048599586243,8.519677600000023,9.9845878
task,combo,symbolic_speedup_vs_baseline,10,10.0,14.98929348620222,15.101868826602962,0.5541061349079829,14.067675629102407,15.639580638241757
task,combo,replay_imitation_gap,10,10.0,0.0003344229131471366,0.00029941389220766723,0.00013123051906641615,0.0002012436743825674,0.0006380158592946827
task,combo,final_mse_loss_shift,10,10.0,1.705845206743106e-05,4.311391239752993e-05,7.29635692251887e-05,-0.0001787349465303123,6.503023905679584e-05
task,combo,baseline_mse,10,10.0,0.0003173644610797055,0.0002522643917473033,0.00016514994100471898,0.00016504540690220892,0.0006498058792203665
task,combo,icbr_mse,10,10.0,0.0003344229131471366,0.00029941389220766723,0.00013123051906641615,0.0002012436743825674,0.0006380158592946827
task,combo,teacher_target_mse,10,10.0,0.00010026027011917904,0.00010265304808854125,1.9891899125551786e-05,7.166402065195143e-05,0.00013073183072265238
task,combo,teacher_target_r2,10,10.0,0.9998283505439758,0.9998251795768738,3.319424949811363e-05,0.9997791051864624,0.9998780488967896
task,combo,baseline_target_mse,10,10.0,0.0002751940985035617,0.00021992812253301963,0.00017681658883575467,0.00010951971489703283,0.0006688030553050339
task,combo,baseline_target_r2,10,10.0,0.9995277881622314,0.9996163845062256,0.00030620621890113366,0.9988284707069397,0.999822199344635
task,combo,icbr_target_mse,10,10.0,0.00030520352884195746,0.0002591759548522532,0.0001574297850777313,0.0001394438004354015,0.0006626505637541413
task,combo,icbr_target_r2,10,10.0,0.9994769155979156,0.9995331764221191,0.0002716373719053495,0.998839259147644,0.9997736215591431
task,combo,symbolic_target_mse_shift,10,10.0,3.000943033839576e-05,4.45743280579336e-05,3.833117372924226e-05,-5.7179771829396486e-05,6.656980258412659e-05
task,combo,symbolic_target_r2_shift,10,10.0,-5.08725643157959e-05,-7.724761962890625e-05,6.493226428770253e-05,-0.00011265277862548828,9.72747802734375e-05
task,combo,teacher_cache_hit,10,10.0,0.0,0.0,0.0,0.0,0.0
task,combo,teacher_quality_gate_pass,10,10.0,1.0,1.0,0.0,1.0,1.0
task,combo,formula_validation_result,10,10.0,1.0,1.0,0.0,1.0,1.0
task,combo,baseline_formula_validation_result,10,10.0,1.0,1.0,0.0,1.0,1.0
task,combo,icbr_formula_validation_result,10,10.0,1.0,1.0,0.0,1.0,1.0
task,poly_cubic,teacher_test_mse,10,10.0,0.0003051873092772439,0.0002537045511417091,0.00012056805572964939,0.00019440159667283297,0.0005207167705520988
task,poly_cubic,teacher_test_r2,10,10.0,0.9938301652178191,0.9947770143400438,0.002333355302010602,0.9899741602098024,0.9957921664683189
task,poly_cubic,candidate_generation_wall_time_s,10,10.0,0.8827499500000073,0.5669841999999932,0.5573473485131007,0.465843800000016,1.7184831000000145
task,poly_cubic,replay_rerank_wall_time_s,10,10.0,0.13997615999998914,0.08084004999997774,0.10333931996887888,0.06458390000000236,0.30249249999991434
task,poly_cubic,symbolic_wall_time_s,10,10.0,1.0792576999999994,0.6821302500000144,0.7006838321490114,0.576070800000025,2.12432339999998
task,poly_cubic,baseline_symbolic_wall_time_s,10,10.0,11.614027850000008,9.482660000000024,4.788275911387462,8.016962699999993,20.47533980000003
task,poly_cubic,symbolic_wall_time_delta_s,10,10.0,10.534770150000009,8.80052975000001,4.173887709787479,7.42560499999999,18.376895900000022
task,poly_cubic,symbolic_speedup_vs_baseline,10,10.0,12.299955186415183,13.586625684307837,2.8795900215468344,6.002985305315829,15.179634730678707
task,poly_cubic,replay_imitation_gap,10,10.0,0.0035457914462313058,0.003609812702052295,0.00032890992453937605,0.0029163274448364973,0.003974628634750843
task,poly_cubic,final_mse_loss_shift,10,10.0,9.861425496637821e-05,8.380180224776268e-05,9.719787748269813e-05,-5.252473056316376e-05,0.00022455607540905476
task,poly_cubic,baseline_mse,10,10.0,0.0034471771912649276,0.0035031052539125085,0.00038009751352423564,0.002717470284551382,0.003883437719196081
task,poly_cubic,icbr_mse,10,10.0,0.0035457914462313058,0.003609812702052295,0.00032890992453937605,0.0029163274448364973,0.003974628634750843
task,poly_cubic,teacher_target_mse,10,10.0,0.0003051873092772439,0.0002537045511417091,0.00012056805572964939,0.00019440159667283297,0.0005207167705520988
task,poly_cubic,teacher_target_r2,10,10.0,0.9938301622867585,0.9947770237922668,0.0023333565760244343,0.9899741411209106,0.9957921504974365
task,poly_cubic,baseline_target_mse,10,10.0,0.004067061049863696,0.004158628638833761,0.0005584891234073055,0.0030945059843361378,0.005035236477851868
task,poly_cubic,baseline_target_r2,10,10.0,0.9176412642002105,0.9179326593875885,0.008973466801704653,0.9030519723892212,0.9329124093055725
task,poly_cubic,icbr_target_mse,10,10.0,0.00415487615391612,0.00425728433765471,0.0004789422894541265,0.0032800035551190376,0.004953410942107439
task,poly_cubic,icbr_target_r2,10,10.0,0.9158064961433411,0.9153006970882416,0.007356561820858092,0.9046274423599243,0.9288909435272217
task,poly_cubic,symbolic_target_mse_shift,10,10.0,8.781510405242443e-05,6.465311162173748e-05,0.00010059345610099027,-8.182553574442863e-05,0.0002164202742278576
task,poly_cubic,symbolic_target_r2_shift,10,10.0,-0.0018347680568695068,-0.0012846589088439941,0.002088007492627963,-0.0041304826736450195,0.001575469970703125
task,poly_cubic,teacher_cache_hit,10,10.0,0.0,0.0,0.0,0.0,0.0
task,poly_cubic,teacher_quality_gate_pass,10,10.0,1.0,1.0,0.0,1.0,1.0
task,poly_cubic,formula_validation_result,10,10.0,1.0,1.0,0.0,1.0,1.0
task,poly_cubic,baseline_formula_validation_result,10,10.0,1.0,1.0,0.0,1.0,1.0
task,poly_cubic,icbr_formula_validation_result,10,10.0,1.0,1.0,0.0,1.0,1.0
task,trig_interaction,teacher_test_mse,10,10.0,0.004589564865455031,0.004137815907597542,0.0026795823739426982,0.0011707460507750511,0.010322465561330318
task,trig_interaction,teacher_test_r2,10,10.0,0.9937082426004911,0.9944334333770862,0.0035664958892201552,0.98660933082791,0.998112864121399
task,trig_interaction,candidate_generation_wall_time_s,10,10.0,1.3608004899999913,0.9615446000000816,0.919604220379734,0.792570699999942,3.217385499999864
task,trig_interaction,replay_rerank_wall_time_s,10,10.0,0.7116598200000397,0.4380841500001793,0.6254526808672692,0.3801727000002302,2.1625023000000283
task,trig_interaction,symbolic_wall_time_s,10,10.0,2.2249285499999756,1.4906639999999811,1.6717834590566276,1.2543190999999752,5.836482499999988
task,trig_interaction,baseline_symbolic_wall_time_s,10,10.0,26.910920199999985,21.63138514999997,12.714957511456248,17.994015399999967,54.066647099999955
task,trig_interaction,symbolic_wall_time_delta_s,10,10.0,24.685991650000012,20.15309554999999,11.048258002339558,16.73969629999999,48.230164599999966
task,trig_interaction,symbolic_speedup_vs_baseline,10,10.0,13.536514759454734,14.409886577202627,2.1650957412958722,9.263567071433876,15.101984727490308
task,trig_interaction,replay_imitation_gap,10,10.0,0.0033139710780233146,0.002912533236667514,0.0014694207198763117,0.0014185206964612007,0.006691324058920145
task,trig_interaction,final_mse_loss_shift,10,10.0,-0.0004661276936531067,-8.856260683387518e-05,0.0010314743347894014,-0.0028095687739551067,0.0005502540152519941
task,trig_interaction,baseline_mse,10,10.0,0.003780098771676421,0.0031605628319084644,0.0020780834249433623,0.0014901848044246435,0.00826940592378378
task,trig_interaction,icbr_mse,10,10.0,0.0033139710780233146,0.002912533236667514,0.0014694207198763117,0.0014185206964612007,0.006691324058920145
task,trig_interaction,teacher_target_mse,10,10.0,0.004589564865455031,0.004137815907597542,0.0026795823739426982,0.0011707460507750511,0.010322465561330318
task,trig_interaction,teacher_target_r2,10,10.0,0.9937082350254058,0.9944334328174591,0.0035664921964054827,0.9866093397140503,0.9981128573417664
task,trig_interaction,baseline_target_mse,10,10.0,0.008144659781828522,0.007902441779151559,0.002958079260460113,0.004028203897178173,0.01413353905081749
task,trig_interaction,baseline_target_r2,10,10.0,0.9886823058128357,0.989321768283844,0.004158615184548161,0.9816654920578003,0.9944802522659302
task,trig_interaction,icbr_target_mse,10,10.0,0.007846671529114247,0.00721069285646081,0.0034007733470837395,0.004214176908135414,0.016043473035097122
task,trig_interaction,icbr_target_r2,10,10.0,0.9891442596912384,0.9894018769264221,0.004487768018177602,0.9791878461837769,0.9944518804550171
task,trig_interaction,symbolic_target_mse_shift,10,10.0,-0.0002979882527142763,-8.515268564224243e-05,0.001315598583563055,-0.002733720000833273,0.0019099339842796326
task,trig_interaction,symbolic_target_r2_shift,10,10.0,0.00046195387840270997,0.00011110305786132812,0.0018116420523462693,-0.0024776458740234375,0.0035990476608276367
task,trig_interaction,teacher_cache_hit,10,10.0,0.0,0.0,0.0,0.0,0.0
task,trig_interaction,teacher_quality_gate_pass,10,10.0,1.0,1.0,0.0,1.0,1.0
task,trig_interaction,formula_validation_result,10,10.0,1.0,1.0,0.0,1.0,1.0
task,trig_interaction,baseline_formula_validation_result,10,10.0,1.0,1.0,0.0,1.0,1.0
task,trig_interaction,icbr_formula_validation_result,10,10.0,1.0,1.0,0.0,1.0,1.0
