scope,task,metric,seed_count,count,mean,median,std,min,max
task,feynman_I_12_4,teacher_test_r2,1,1.0,0.004922401539629195,0.004922401539629195,0.0,0.004922401539629195,0.004922401539629195
task,feynman_I_12_4,candidate_generation_wall_time_s,1,1.0,1.6629748000000006,1.6629748000000006,0.0,1.6629748000000006,1.6629748000000006
task,feynman_I_12_4,replay_rerank_wall_time_s,1,1.0,0.6596067999999775,0.6596067999999775,0.0,0.6596067999999775,0.6596067999999775
task,feynman_I_12_4,symbolic_wall_time_s,1,1.0,2.5598942000000022,2.5598942000000022,0.0,2.5598942000000022,2.5598942000000022
task,feynman_I_12_4,baseline_symbolic_wall_time_s,1,1.0,49.9022631,49.9022631,0.0,49.9022631,49.9022631
task,feynman_I_12_4,symbolic_wall_time_delta_s,1,1.0,47.3423689,47.3423689,0.0,47.3423689,47.3423689
task,feynman_I_12_4,symbolic_speedup_vs_baseline,1,1.0,19.49387716882985,19.49387716882985,0.0,19.49387716882985,19.49387716882985
task,feynman_I_12_4,replay_imitation_gap,1,1.0,9.079118790111806e-09,9.079118790111806e-09,0.0,9.079118790111806e-09,9.079118790111806e-09
task,feynman_I_12_4,final_mse_loss_shift,1,1.0,4.5571457718551756e-10,4.5571457718551756e-10,0.0,4.5571457718551756e-10,4.5571457718551756e-10
task,feynman_I_12_4,baseline_mse,1,1.0,8.623404212926289e-09,8.623404212926289e-09,0.0,8.623404212926289e-09,8.623404212926289e-09
task,feynman_I_12_4,icbr_mse,1,1.0,9.079118790111806e-09,9.079118790111806e-09,0.0,9.079118790111806e-09,9.079118790111806e-09
task,feynman_I_12_4,teacher_target_mse,1,1.0,0.0006969286478124559,0.0006969286478124559,0.0,0.0006969286478124559,0.0006969286478124559
task,feynman_I_12_4,teacher_target_r2,1,1.0,0.004922389984130859,0.004922389984130859,0.0,0.004922389984130859,0.004922389984130859
task,feynman_I_12_4,baseline_target_mse,1,1.0,0.0006962452898733318,0.0006962452898733318,0.0,0.0006962452898733318,0.0006962452898733318
task,feynman_I_12_4,baseline_target_r2,1,1.0,0.0058980584144592285,0.0058980584144592285,0.0,0.0058980584144592285,0.0058980584144592285
task,feynman_I_12_4,icbr_target_mse,1,1.0,0.0006964965723454952,0.0006964965723454952,0.0,0.0006964965723454952,0.0006964965723454952
task,feynman_I_12_4,icbr_target_r2,1,1.0,0.005539298057556152,0.005539298057556152,0.0,0.005539298057556152,0.005539298057556152
task,feynman_I_12_4,symbolic_target_mse_shift,1,1.0,2.512824721634388e-07,2.512824721634388e-07,0.0,2.512824721634388e-07,2.512824721634388e-07
task,feynman_I_12_4,symbolic_target_r2_shift,1,1.0,-0.00035876035690307617,-0.00035876035690307617,0.0,-0.00035876035690307617,-0.00035876035690307617
task,feynman_I_12_4,teacher_cache_hit,1,1.0,0.0,0.0,0.0,0.0,0.0
task,feynman_I_12_4,teacher_quality_gate_pass,1,1.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_12_4,formula_validation_result,1,1.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_12_4,baseline_formula_validation_result,1,1.0,1.0,1.0,0.0,1.0,1.0
task,feynman_I_12_4,icbr_formula_validation_result,1,1.0,1.0,1.0,0.0,1.0,1.0
