task,seed,variant,run_mode,symbolic_execution_status,symbolic_skip_reason,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,imitation_mse,target_mse,target_r2,formula_export_success,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_imitation_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,imitation_mse_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
minimal,4,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.1001018000000009,0.002766499999999894,0.10488590000000109,0.0003353380598127842,1.4239751180866733e-05,0.9999710321426392,True,,0.999430477619171*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000417477451264858,0.99943*sin(3.15*x_1 + 2.38419e-7) + 0.000417477,0,1,0.0,nan,nan,1.2317139000000008,0.00031267639133147895,1.9672731923492393e-06,0.9999960064888,1.1268279999999997,11.743369699835613,2.266166848130524e-05,1.2272477988517494e-05,-2.4974346160888672e-05
minimal,4,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.10187960000000018,0.0027903000000009115,0.14398260000000107,0.016570482403039932,0.016535544767975807,0.9663296341896057,True,,0.90987092256546*sin(2.86299991607666*x_1 + 0.118559889495373) - 0.0122013371437788,0.909871*sin(2.863*x_1 + 0.11856) - 0.0122013,0,1,0.0,0.3234279453754425,0.3234279453754425,1.2317139000000008,0.00031267639133147895,1.9672731923492393e-06,0.9999960064888,1.0877312999999997,8.554602431127037,0.016257806011708453,0.016533577494783458,-0.033666372299194336
minimal,5,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,1.2365931000000003,0.0007884009392000735,2.6203564630122855e-05,0.9999459385871887,True,,0.999794542789459*cos(3.15192008018494*x_1 - 1.57303988933563) - 0.00135055929422379,0.999795*cos(3.15192*x_1 - 1.57304) - 0.00135056,nan,nan,nan,nan,nan,1.2365931000000003,0.0007884009392000735,2.6203564630122855e-05,0.9999459385871887,0.0,1.0,0.0,0.0,0.0
minimal,5,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.09616169999999968,0.0027404999999998125,0.10093409999999992,0.0007820103783160448,1.689293458184693e-05,0.9999651312828064,True,,0.99945056438446*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00152688473463058,0.999451*sin(3.15*x_1 + 2.38419e-7) - 0.00152688,0,1,0.0,nan,nan,1.2365931000000003,0.0007884009392000735,2.6203564630122855e-05,0.9999459385871887,1.1356590000000004,12.25148983346561,-6.390560884028673e-06,-9.310630048275925e-06,1.919269561767578e-05
minimal,5,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.09231989999999968,0.0,0.09335680000000046,0.0007820103783160448,1.689293458184693e-05,0.9999651312828064,True,,0.99945056438446*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00152688473463058,0.999451*sin(3.15*x_1 + 2.38419e-7) - 0.00152688,0,0,nan,nan,nan,1.2365931000000003,0.0007884009392000735,2.6203564630122855e-05,0.9999459385871887,1.1432362999999999,13.245881392678351,-6.390560884028673e-06,-9.310630048275925e-06,1.919269561767578e-05
minimal,5,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.09214469999999864,0.0026706999999994707,0.09678979999999981,0.0007820103783160448,1.689293458184693e-05,0.9999651312828064,True,,0.99945056438446*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00152688473463058,0.999451*sin(3.15*x_1 + 2.38419e-7) - 0.00152688,0,1,0.0,nan,nan,1.2365931000000003,0.0007884009392000735,2.6203564630122855e-05,0.9999459385871887,1.1398033000000005,12.776068346044756,-6.390560884028673e-06,-9.310630048275925e-06,1.919269561767578e-05
minimal,5,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.0966602000000023,0.0026325999999983196,0.13634799999999814,0.015829922631382942,0.015302039682865143,0.9684387445449829,True,,0.923775672912598*sin(2.87668013572693*x_1 - 0.107439905405045) + 0.0167808085680008,0.923776*sin(2.87668*x_1 - 0.10744) + 0.0167808,0,1,0.0,0.3038240373134613,0.3038240373134613,1.2365931000000003,0.0007884009392000735,2.6203564630122855e-05,0.9999459385871887,1.1002451000000022,9.069389356646354,0.015041521692182869,0.01527583611823502,-0.03150719404220581
minimal,6,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,1.2231838999999987,0.00025408121291548014,6.173822839627974e-06,0.9999879598617554,True,,0.99695235490799*sin(3.13752007484436*x_1 + 0.000560001004487276) - 0.00031835213303566,0.996952*sin(3.13752*x_1 + 0.000560001) - 0.000318352,nan,nan,nan,nan,nan,1.2231838999999987,0.00025408121291548014,6.173822839627974e-06,0.9999879598617554,0.0,1.0,0.0,0.0,0.0
minimal,6,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.10360830000000121,0.0026289000000012663,0.10821240000000287,0.000269423151621595,1.6859885363373905e-05,0.9999671578407288,True,,0.998848974704742*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000179172493517399,0.998849*sin(3.15*x_1 + 2.38419e-7) - 0.000179172,0,1,0.0,nan,nan,1.2231838999999987,0.00025408121291548014,6.173822839627974e-06,0.9999879598617554,1.1149714999999958,11.303546543649029,1.5341938706114888e-05,1.0686062523745932e-05,-2.0802021026611328e-05
minimal,6,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.09858050000000063,0.0,0.09956120000000013,0.000269423151621595,1.6859885363373905e-05,0.9999671578407288,True,,0.998848974704742*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000179172493517399,0.998849*sin(3.15*x_1 + 2.38419e-7) - 0.000179172,0,0,nan,nan,nan,1.2231838999999987,0.00025408121291548014,6.173822839627974e-06,0.9999879598617554,1.1236226999999985,12.285748866024084,1.5341938706114888e-05,1.0686062523745932e-05,-2.0802021026611328e-05
minimal,6,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.09351600000000104,0.002644300000000044,0.09820149999999828,0.000269423151621595,1.6859885363373905e-05,0.9999671578407288,True,,0.998848974704742*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000179172493517399,0.998849*sin(3.15*x_1 + 2.38419e-7) - 0.000179172,0,1,0.0,nan,nan,1.2231838999999987,0.00025408121291548014,6.173822839627974e-06,0.9999879598617554,1.1249824000000004,12.455857598916719,1.5341938706114888e-05,1.0686062523745932e-05,-2.0802021026611328e-05
minimal,6,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.0959625000000024,0.002812400000003379,0.13534569999999846,0.02230188436806202,0.022609906271100044,0.9559491872787476,True,,-0.893975436687469*sin(2.80551981925964*x_1 - 3.00759983062744) - 0.0134534286335111,-0.893975*sin(2.80552*x_1 - 3.0076) - 0.0134534,0,1,0.0,3.570333957672119,3.570333957672119,1.2231838999999987,0.00025408121291548014,6.173822839627974e-06,0.9999879598617554,1.0878382000000002,9.037478841219283,0.02204780315514654,0.022603732448260416,-0.04403877258300781
minimal,7,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,1.218712700000001,0.0010802269680425525,2.2055741283111274e-05,0.9999576807022095,True,,0.993938744068146*cos(3.13576006889343*x_1 - 1.57215988636017) - 0.00136257242411375,0.993939*cos(3.13576*x_1 - 1.57216) - 0.00136257,nan,nan,nan,nan,nan,1.218712700000001,0.0010802269680425525,2.2055741283111274e-05,0.9999576807022095,0.0,1.0,0.0,0.0,0.0
minimal,7,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.09874590000000083,0.002618500000000523,0.10336280000000286,0.0010622391710057855,2.558113010309171e-05,0.9999508857727051,True,,0.996417999267578*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00119890831410885,0.996418*sin(3.15*x_1 + 2.38419e-7) - 0.00119891,0,1,0.0,nan,nan,1.218712700000001,0.0010802269680425525,2.2055741283111274e-05,0.9999576807022095,1.1153498999999982,11.790631639235464,-1.7987797036767006e-05,3.525388819980435e-06,-6.794929504394531e-06
minimal,7,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.10143850000000043,0.0,0.10242960000000068,0.0010622391710057855,2.558113010309171e-05,0.9999508857727051,True,,0.996417999267578*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00119890831410885,0.996418*sin(3.15*x_1 + 2.38419e-7) - 0.00119891,0,0,nan,nan,nan,1.218712700000001,0.0010802269680425525,2.2055741283111274e-05,0.9999576807022095,1.1162831000000004,11.89805193030133,-1.7987797036767006e-05,3.525388819980435e-06,-6.794929504394531e-06
minimal,7,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.09700120000000112,0.002724000000000615,0.10177310000000261,0.0010622391710057855,2.558113010309171e-05,0.9999508857727051,True,,0.996417999267578*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00119890831410885,0.996418*sin(3.15*x_1 + 2.38419e-7) - 0.00119891,0,1,0.0,nan,nan,1.218712700000001,0.0010802269680425525,2.2055741283111274e-05,0.9999576807022095,1.1169395999999985,11.974801789470595,-1.7987797036767006e-05,3.525388819980435e-06,-6.794929504394531e-06
minimal,7,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.0949473999999988,0.0027237000000006617,0.13279010000000113,0.01841462403535843,0.018011100590229034,0.9654248952865601,True,,-0.892461717128754*sin(2.84116005897522*x_1 - 3.02151989936829) - 0.00972488336265087,-0.892462*sin(2.84116*x_1 - 3.02152) - 0.00972488,0,1,0.0,3.5767171382904053,3.5767171382904053,1.218712700000001,0.0010802269680425525,2.2055741283111274e-05,0.9999576807022095,1.0859226,9.177737647610709,0.017334397067315876,0.017989044848945923,-0.034532785415649414
minimal,8,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,1.234535600000001,0.0002476940571796149,2.654781383171212e-06,0.9999946355819702,True,,0.99884295463562*sin(3.13880014419556*x_1 - 0.000160000286996365) + 0.00083889439702034,0.998843*sin(3.1388*x_1 - 0.00016) + 0.000838894,nan,nan,nan,nan,nan,1.234535600000001,0.0002476940571796149,2.654781383171212e-06,0.9999946355819702,0.0,1.0,0.0,0.0,0.0
minimal,8,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.11067620000000034,0.0026401000000007002,0.11537009999999981,0.00026997484383173287,1.4545438716595527e-05,0.9999706745147705,True,,1.0008293390274*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000415589660406113,1.00083*sin(3.15*x_1 + 2.38419e-7) + 0.00041559,0,1,0.0,nan,nan,1.234535600000001,0.0002476940571796149,2.654781383171212e-06,0.9999946355819702,1.1191655000000011,10.700654675691561,2.2280786652117968e-05,1.1890657333424315e-05,-2.396106719970703e-05
minimal,8,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.1061039000000008,0.0,0.1071183999999974,0.00026997484383173287,1.4545438716595527e-05,0.9999706745147705,True,,1.0008293390274*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000415589660406113,1.00083*sin(3.15*x_1 + 2.38419e-7) + 0.00041559,0,0,nan,nan,nan,1.234535600000001,0.0002476940571796149,2.654781383171212e-06,0.9999946355819702,1.1274172000000036,11.524963031561628,2.2280786652117968e-05,1.1890657333424315e-05,-2.396106719970703e-05
minimal,8,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.10217039999999855,0.002628000000001407,0.10676640000000148,0.00026997484383173287,1.4545438716595527e-05,0.9999706745147705,True,,1.0008293390274*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000415589660406113,1.00083*sin(3.15*x_1 + 2.38419e-7) + 0.00041559,0,1,0.0,nan,nan,1.234535600000001,0.0002476940571796149,2.654781383171212e-06,0.9999946355819702,1.1277691999999995,11.562959882509702,2.2280786652117968e-05,1.1890657333424315e-05,-2.396106719970703e-05
minimal,8,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.10819230000000246,0.0026383000000009815,0.1483863999999997,0.023169737309217453,0.023263035342097282,0.9530693888664246,True,,0.875610411167145*sin(2.83783984184265*x_1 + 0.116359889507294) + 0.0100476630032063,0.87561*sin(2.83784*x_1 + 0.11636) + 0.0100477,0,1,0.0,0.356028288602829,0.356028288602829,1.234535600000001,0.0002476940571796149,2.654781383171212e-06,0.9999946355819702,1.0861492000000013,8.319735501366726,0.022922043252037838,0.02326038056071411,-0.046925246715545654
minimal,9,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,1.2557860000000005,0.0008165145991370082,5.528919427888468e-05,0.9998916983604431,True,,0.00277770776301622 - 0.990313708782196*cos(3.1333601474762*x_1 + 1.57143986225128),0.00277771 - 0.990314*cos(3.13336*x_1 + 1.57144),nan,nan,nan,nan,nan,1.2557860000000005,0.0008165145991370082,5.528919427888468e-05,0.9998916983604431,0.0,1.0,0.0,0.0,0.0
minimal,9,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.1134416999999992,0.0026113999999992643,0.1182407000000012,0.0008594946120865643,5.556204996537417e-05,0.9998911619186401,True,,0.992719650268555*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.00244583748281002,0.99272*sin(3.15*x_1 + 2.38419e-7) + 0.00244584,0,1,0.0,nan,nan,1.2557860000000005,0.0008165145991370082,5.528919427888468e-05,0.9998916983604431,1.1375452999999993,10.620590033719251,4.298001294955611e-05,2.7285568648949265e-07,-5.364418029785156e-07
minimal,9,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.10780090000000087,0.0,0.10881249999999909,0.0008594946120865643,5.556204996537417e-05,0.9998911619186401,True,,0.992719650268555*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.00244583748281002,0.99272*sin(3.15*x_1 + 2.38419e-7) + 0.00244584,0,0,nan,nan,nan,1.2557860000000005,0.0008165145991370082,5.528919427888468e-05,0.9998916983604431,1.1469735000000014,11.540824813325775,4.298001294955611e-05,2.7285568648949265e-07,-5.364418029785156e-07
minimal,9,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.10386210000000062,0.0027402999999992517,0.1085446999999995,0.0008594946120865643,5.556204996537417e-05,0.9998911619186401,True,,0.992719650268555*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.00244583748281002,0.99272*sin(3.15*x_1 + 2.38419e-7) + 0.00244584,0,1,0.0,nan,nan,1.2557860000000005,0.0008165145991370082,5.528919427888468e-05,0.9998916983604431,1.147241300000001,11.569298178538485,4.298001294955611e-05,2.7285568648949265e-07,-5.364418029785156e-07
minimal,9,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.10395929999999964,0.002722299999998512,0.14182089999999903,0.020782707259058952,0.02142970822751522,0.9580196142196655,True,,0.0199530012905598 - 0.898864328861237*sin(2.80647993087769*x_1 + 3.0208797454834),0.019953 - 0.898864*sin(2.80648*x_1 + 3.02088),0,1,0.0,3.5807981491088867,3.5807981491088867,1.2557860000000005,0.0008165145991370082,5.528919427888468e-05,0.9998916983604431,1.1139651000000015,8.854731566362991,0.019966192659921944,0.021374419033236336,-0.04187208414077759
minimal,10,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,1.2224822000000017,0.0002720421180129051,5.031825821788516e-06,0.9999895691871643,True,,0.997424364089966*cos(3.14160013198853*x_1 - 1.57255983352661) - 5.80436317250133e-5,0.997424*cos(3.1416*x_1 - 1.57256) - 5.80436e-5,nan,nan,nan,nan,nan,1.2224822000000017,0.0002720421180129051,5.031825821788516e-06,0.9999895691871643,0.0,1.0,0.0,0.0,0.0
minimal,10,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.09536629999999846,0.0027673999999997534,0.10019869999999997,0.0002776678593363613,1.6619227608316578e-05,0.9999654293060303,True,,0.998567759990692*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 1.85654498636723e-5,0.998568*sin(3.15*x_1 + 2.38419e-7) - 1.85654e-5,0,1,0.0,nan,nan,1.2224822000000017,0.0002720421180129051,5.031825821788516e-06,0.9999895691871643,1.1222835000000018,12.200579448635581,5.625741323456168e-06,1.1587401786528062e-05,-2.4139881134033203e-05
minimal,10,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.09286389999999756,0.0,0.09397330000000181,0.0002776678593363613,1.6619227608316578e-05,0.9999654293060303,True,,0.998567759990692*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 1.85654498636723e-5,0.998568*sin(3.15*x_1 + 2.38419e-7) - 1.85654e-5,0,0,nan,nan,nan,1.2224822000000017,0.0002720421180129051,5.031825821788516e-06,0.9999895691871643,1.1285089,13.008824847057388,5.625741323456168e-06,1.1587401786528062e-05,-2.4139881134033203e-05
minimal,10,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.0964363999999982,0.002761700000000644,0.10121390000000119,0.0002776678593363613,1.6619227608316578e-05,0.9999654293060303,True,,0.998567759990692*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 1.85654498636723e-5,0.998568*sin(3.15*x_1 + 2.38419e-7) - 1.85654e-5,0,1,0.0,nan,nan,1.2224822000000017,0.0002720421180129051,5.031825821788516e-06,0.9999895691871643,1.1212683000000006,12.078204673468639,5.625741323456168e-06,1.1587401786528062e-05,-2.4139881134033203e-05
