scope,task,metric,seed_count,count,mean,median,std,min,max
task,minimal,baseline_imitation_mse,20,20.0,0.0005030004522268428,0.0003439482970861718,0.00034455927568638814,8.897683437680826e-05,0.0011268501402810216
task,minimal,icbr_imitation_mse,20,20.0,0.0005169119285710622,0.0003614968009060249,0.00034386256437015695,9.978139132726938e-05,0.0011402626987546682
task,minimal,imitation_mse_shift,20,20.0,1.3911476344219409e-05,1.3548022252507508e-05,1.3309763824024439e-05,-1.7987797036767006e-05,4.298001294955611e-05
task,minimal,teacher_target_mse,20,20.0,0.0005078930720628705,0.00034547118411865085,0.0003473098091488908,8.999310375656933e-05,0.0011312514543533325
task,minimal,teacher_target_r2,20,20.0,0.9989867150783539,0.999296635389328,0.0006839630810195196,0.997705340385437,0.9998211860656738
task,minimal,baseline_target_mse,20,20.0,1.3386247377411565e-05,6.877536179672461e-06,1.5387738237557067e-05,8.734392622500309e-07,5.528919427888468e-05
task,minimal,baseline_target_r2,20,20.0,0.999973526597023,0.9999868869781494,2.9696139070784048e-05,0.9998916983604431,0.9999982714653015
task,minimal,icbr_target_mse,20,20.0,2.04111152470432e-05,1.6739556485845242e-05,9.93319983221962e-06,1.2744253581331577e-05,5.556204996537417e-05
task,minimal,icbr_target_r2,20,20.0,0.9999592393636704,0.999966025352478,1.9198835092964535e-05,0.9998911619186401,0.9999746680259705
task,minimal,symbolic_target_mse_shift,20,20.0,7.024867869631635e-06,1.104256898543099e-05,8.135315973906219e-06,-1.847053863457404e-05,1.3372543890000088e-05
task,minimal,symbolic_target_r2_shift,20,20.0,-1.4287233352661132e-05,-2.1755695343017578e-05,1.6094591362179693e-05,-2.6047229766845703e-05,3.4689903259277344e-05
task,minimal,teacher_cache_hit,20,20.0,0.0,0.0,0.0,0.0,0.0
task,minimal,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,minimal,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,minimal,baseline_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,minimal,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,poly_cubic,teacher_test_mse,20,20.0,0.0028706649274681693,0.0019886179943569005,0.002520726069330203,0.00019541347865015268,0.009988294914364815
task,poly_cubic,teacher_test_r2,20,20.0,0.9417667731293862,0.9581898621255922,0.05029811832255542,0.8020378813074744,0.9961082779538594
task,poly_cubic,candidate_generation_wall_time_s,20,20.0,0.3284794450000007,0.3409581499999774,0.06431092595897803,0.23129699999998365,0.48146249999999213
task,poly_cubic,replay_rerank_wall_time_s,20,20.0,0.04243646000000183,0.04798795000001377,0.01546810415094393,0.019449699999995573,0.06118430000000785
task,poly_cubic,symbolic_wall_time_s,20,20.0,0.38845122999999904,0.40818190000000243,0.084085128185567,0.26209169999998494,0.5661734999999908
task,poly_cubic,baseline_symbolic_wall_time_s,20,20.0,5.743160775000005,5.911183600000015,1.6529990186699817,3.5054183999999964,9.055269699999997
task,poly_cubic,symbolic_wall_time_delta_s,20,20.0,5.354709545000006,5.490279950000016,1.5709102016350254,3.230841599999991,8.489096200000006
task,poly_cubic,symbolic_speedup_vs_baseline,20,20.0,14.56421882223924,14.859492849503848,1.4234000565515263,11.296756176531638,16.626923583873932
task,poly_cubic,baseline_imitation_mse,20,20.0,0.0034627495566383003,0.003528250614181161,0.0003631335375298107,0.002740472787991166,0.004075334407389164
task,poly_cubic,icbr_imitation_mse,20,20.0,0.003358830197248608,0.0035913758911192417,0.0005502853624404061,0.0020762928761541843,0.004077539779245853
task,poly_cubic,imitation_mse_shift,20,20.0,-0.00010391935938969254,-1.828651875257492e-06,0.0004061827667968392,-0.0012089486699551344,0.0004273394588381052
task,poly_cubic,teacher_target_mse,20,20.0,0.0028706649274681693,0.0019886179943569005,0.002520726069330203,0.00019541347865015268,0.009988294914364815
task,poly_cubic,teacher_target_r2,20,20.0,0.9417667776346207,0.9581898748874664,0.050298121907476644,0.8020378947257996,0.9961082935333252
task,poly_cubic,baseline_target_mse,20,20.0,0.006538306036964059,0.005597111769020557,0.002508259468949578,0.0035531362518668175,0.01346319355070591
task,poly_cubic,baseline_target_r2,20,20.0,0.8664733409881592,0.8799777030944824,0.04941090394687448,0.7331674098968506,0.9292381405830383
task,poly_cubic,icbr_target_mse,20,20.0,0.006422403769101947,0.005523233208805323,0.0025982636767284935,0.003535330528393388,0.013475986197590828
task,poly_cubic,icbr_target_r2,20,20.0,0.869131475687027,0.8874598145484924,0.05093977125599512,0.7329138517379761,0.9280371069908142
task,poly_cubic,symbolic_target_mse_shift,20,20.0,-0.00011590226786211133,3.4370459616184235e-06,0.00041792005345343684,-0.0012747487053275108,0.0003615175373852253
task,poly_cubic,symbolic_target_r2_shift,20,20.0,0.0026581346988677978,-6.920099258422852e-05,0.009258660491621672,-0.007314324378967285,0.028115808963775635
task,poly_cubic,teacher_cache_hit,20,20.0,0.0,0.0,0.0,0.0,0.0
task,poly_cubic,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,poly_cubic,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,poly_cubic,baseline_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,poly_cubic,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,combo,teacher_test_mse,20,20.0,0.00839055241049209,0.0001924526659422554,0.025296182906783777,8.47696210257709e-05,0.09046971052885056
task,combo,teacher_test_r2,20,20.0,0.9855738789902504,0.9996666677437991,0.043428535591031506,0.8462596989035499,0.9998561359278904
task,combo,candidate_generation_wall_time_s,20,20.0,0.3793915250000026,0.37897705000003157,0.024767881730506765,0.32579199999997854,0.43390739999995276
task,combo,replay_rerank_wall_time_s,20,20.0,0.05460512000000506,0.05571354999992195,0.0036646630853520543,0.045057399999961945,0.05788370000004761
task,combo,symbolic_wall_time_s,20,20.0,0.4560609749999941,0.45815984999998705,0.028724173714441723,0.3919586999999751,0.514498500000002
task,combo,baseline_symbolic_wall_time_s,20,20.0,6.8979825699999875,7.031408699999986,0.43116005938628915,5.8577220999999895,7.260437499999966
task,combo,symbolic_wall_time_delta_s,20,20.0,6.441921594999994,6.562301049999974,0.40940335432730496,5.465763400000014,6.792718499999978
task,combo,symbolic_speedup_vs_baseline,20,20.0,15.136196314293711,15.153465118142135,0.6224014409249322,13.747336289610116,16.09888255192164
task,combo,baseline_imitation_mse,20,20.0,0.0007968185313075082,0.000467210789793171,0.0009880405188286952,9.230289288097993e-05,0.004338076803833246
task,combo,icbr_imitation_mse,20,20.0,0.0007690752521739341,0.0004549876321107149,0.0010304325244550362,0.00012750105815939605,0.004379413090646267
task,combo,imitation_mse_shift,20,20.0,-2.7743279133574106e-05,-3.194708551745862e-05,0.00010430351967245126,-0.00021984224440529943,0.00030280277132987976
task,combo,teacher_target_mse,20,20.0,0.00839055241049209,0.0001924526659422554,0.025296182906783777,8.47696210257709e-05,0.09046971052885056
task,combo,teacher_target_r2,20,20.0,0.9855738759040833,0.9996666610240936,0.04342852658095032,0.8462597131729126,0.9998561143875122
task,combo,baseline_target_mse,20,20.0,0.008688330558015878,0.00039572842069901526,0.02527934292538557,2.8298332836129703e-05,0.09382130205631256
task,combo,baseline_target_r2,20,20.0,0.9850562661886215,0.999317079782486,0.04334693601343471,0.8405641317367554,0.9999528527259827
task,combo,icbr_target_mse,20,20.0,0.008552174028955051,0.0003689009608933702,0.024937489665638746,7.120006921468303e-05,0.09129373729228973
task,combo,icbr_target_r2,20,20.0,0.9852860063314438,0.9993493258953094,0.04278069854625861,0.8448593616485596,0.999881386756897
task,combo,symbolic_target_mse_shift,20,20.0,-0.00013615652906082688,-4.071625880897045e-05,0.0005906235064604559,-0.002527564764022827,0.0006838962435722351
task,combo,symbolic_target_r2_shift,20,20.0,0.00022974014282226563,6.914138793945312e-05,0.001006100783892545,-0.0011924505233764648,0.004295229911804199
task,combo,teacher_cache_hit,20,20.0,0.0,0.0,0.0,0.0,0.0
task,combo,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,combo,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,combo,baseline_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,combo,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,trig_interaction,teacher_test_mse,20,20.0,0.008631814437103457,0.005721051245927811,0.010338608241884508,0.0008580280118621886,0.04390490800142288
task,trig_interaction,teacher_test_r2,20,20.0,0.9881149035109883,0.9922129054887443,0.01495422158623322,0.9352348358213739,0.9988239448400754
task,trig_interaction,candidate_generation_wall_time_s,20,20.0,0.7488236399999835,0.7475706000000741,0.050780121571186956,0.6434741999999005,0.8413226999998642
task,trig_interaction,replay_rerank_wall_time_s,20,20.0,0.3151253699999984,0.31353219999994053,0.027759945339625145,0.23908889999961502,0.3612064999999802
task,trig_interaction,symbolic_wall_time_s,20,20.0,1.132597494999993,1.1284140999999863,0.0825435319043058,0.9344065999998747,1.2801234000000932
task,trig_interaction,baseline_symbolic_wall_time_s,20,20.0,16.688775749999998,16.45998455,1.3479890537954722,14.045447699999954,19.202439300000037
task,trig_interaction,symbolic_wall_time_delta_s,20,20.0,15.556178255000006,15.323734550000097,1.2695524189781198,13.11104110000008,17.922315899999944
task,trig_interaction,symbolic_speedup_vs_baseline,20,20.0,14.73174577518697,14.73791669442264,0.365836799347804,13.970114191510953,15.506275496579093
task,trig_interaction,baseline_imitation_mse,20,20.0,0.003605145186884329,0.0036484950687736273,0.0010674310366186397,0.0012181135825812817,0.005692141596227884
task,trig_interaction,icbr_imitation_mse,20,20.0,0.003145555889932439,0.0032566566951572895,0.0012111242398286535,0.001296523492783308,0.005496400874108076
task,trig_interaction,imitation_mse_shift,20,20.0,-0.00045958929695189,-0.00032699049916118383,0.0007024524538140546,-0.0018802267732098699,0.0005172037053853273
task,trig_interaction,teacher_target_mse,20,20.0,0.008631814437103457,0.005721051245927811,0.010338608241884508,0.0008580280118621886,0.04390490800142288
task,trig_interaction,teacher_target_r2,20,20.0,0.9881149113178254,0.9922129213809967,0.014954222887199062,0.9352348446846008,0.9988239407539368
task,trig_interaction,baseline_target_mse,20,20.0,0.012180021218955516,0.00920964265242219,0.010719628613481679,0.002579492051154375,0.04974522069096565
task,trig_interaction,baseline_target_r2,20,20.0,0.9833027094602584,0.98725426197052,0.015624343889569133,0.9266196489334106,0.9965514540672302
task,trig_interaction,icbr_target_mse,20,20.0,0.011450112669263036,0.008257267996668816,0.01071312496347654,0.003177764592692256,0.04882984235882759
task,trig_interaction,icbr_target_r2,20,20.0,0.9842916995286941,0.9881763458251953,0.015571179730929686,0.9279699325561523,0.9957515597343445
task,trig_interaction,symbolic_target_mse_shift,20,20.0,-0.0007299085496924818,-0.0007823596242815256,0.0010841240912757525,-0.002589477226138115,0.0018870527856051922
task,trig_interaction,symbolic_target_r2_shift,20,20.0,0.000988990068435669,0.0010944604873657227,0.0014979697799013467,-0.0027382373809814453,0.0034998059272766113
task,trig_interaction,teacher_cache_hit,20,20.0,0.0,0.0,0.0,0.0,0.0
task,trig_interaction,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,trig_interaction,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,trig_interaction,baseline_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,trig_interaction,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
