task,seed,run_mode,symbolic_execution_status,symbolic_skip_reason,task_kind,task_source,target_formula,feynman_dataset_filename,feynman_dataset_rows,feynman_dataset_columns,feynman_split_seed,feynman_equation_metadata,train_sample_count,calibration_sample_count,test_sample_count,n_var,width,lib,icbr_topk_used,teacher_test_mse,teacher_test_r2,teacher_max_test_mse_threshold,teacher_min_test_r2_threshold,teacher_quality_gate_pass,teacher_quality_gate_reason,teacher_cache_hit,teacher_cache_key,teacher_cache_path,teacher_cache_mode,teacher_cache_status,shared_tensor_candidate_time_ratio_no_shared_vs_full,shared_tensor_symbolic_time_ratio_no_shared_vs_full,contextual_replay_imitation_mse_gain_full_vs_no_replay,contextual_replay_target_mse_gain_full_vs_no_replay,contextual_replay_rank_inversion_rate_full,explicit_commit_imitation_mse_gain_explicit_vs_refit,explicit_commit_target_mse_gain_explicit_vs_refit,explicit_commit_refit_commit_param_drift_l2_mean,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,baseline_symbolic_wall_time_s,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,baseline_imitation_mse,icbr_imitation_mse,imitation_mse_shift,teacher_target_mse,teacher_target_r2,baseline_target_mse,baseline_target_r2,icbr_target_mse,icbr_target_r2,symbolic_target_mse_shift,symbolic_target_r2_shift,formula_export_success,baseline_formula_export_success,icbr_formula_export_success,baseline_formula_error,icbr_formula_error,baseline_formula_raw,baseline_formula_display,icbr_formula_raw,icbr_formula_display
minimal,11,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00025407577049918473,0.99948120526044,0.1,0.75,True,,False,minimal_seed11_9ce8b3f0a1c75d80,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed11_9ce8b3f0a1c75d80,readwrite,miss_write,0.9643759555483452,0.9642200844185088,0.0,0.0,0.0,0.017431666987249628,0.018017979637079407,0.31751421093940735,0.09981180000000123,0.0027204999999987933,0.10464530000000138,1.216808799999999,1.1121634999999976,11.627935511675947,0.00025109355919994414,0.0002719872572924942,2.089369809255004e-05,0.00025407577049918473,0.999481201171875,3.6851074582955334e-06,0.9999924898147583,1.6361176676582545e-05,0.9999666213989258,1.2676069218287012e-05,-2.586841583251953e-05,True,True,True,,,0.997387528419495*sin(3.14216017723083*x_1 + 0.000160000286996365) + 0.000264723785221577,0.997388*sin(3.14216*x_1 + 0.00016) + 0.000264724,0.998643577098846*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000306908972561359,0.998644*sin(3.15*x_1 + 2.38419e-7) + 0.000306909
minimal,12,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00029838786576874554,0.9994309897926248,0.1,0.75,True,,False,minimal_seed12_86d8a7faad39983a,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed12_86d8a7faad39983a,readwrite,miss_write,0.9612160542754903,0.9625674518910304,0.0,0.0,0.0,0.018630345381097868,0.01911245317023713,0.3485059142112732,0.10105470000000594,0.002621399999995333,0.1057234999999963,1.2392219000000004,1.1334984000000041,11.721347666318687,0.0002921854902524501,0.0003148438117932528,2.2658321540802717e-05,0.00029838786576874554,0.9994310140609741,6.395328910002718e-06,0.999987781047821,1.3880126061849296e-05,0.9999735355377197,7.484797151846578e-06,-1.424551010131836e-05,True,True,True,,,0.997394680976868*sin(3.1366400718689*x_1 + 0.000800001434981823) - 0.000248476746492088,0.997395*sin(3.13664*x_1 + 0.000800001) - 0.000248477,0.999476373195648*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000429176667239517,0.999476*sin(3.15*x_1 + 2.38419e-7) - 0.000429177
minimal,13,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0011312514543533325,0.9978743352055525,0.1,0.75,True,,False,minimal_seed13_66c996b451a175c7,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed13_66c996b451a175c7,readwrite,miss_write,0.9427882353184521,0.9429524771699533,0.0,0.0,0.0,0.020069658989086747,0.021478003571246518,3.550849676132202,0.09648540000000594,0.0028138000000055285,0.10135760000000005,1.2208097999999978,1.1194521999999978,12.04458077144681,0.0011124350130558014,0.0011402626987546682,2.7827685698866844e-05,0.0011312514543533325,0.9978743195533752,5.1012131734751165e-05,0.9999041557312012,3.2541593100177124e-05,0.9999388456344604,-1.847053863457404e-05,3.4689903259277344e-05,True,True,True,,,0.00124284066259861 - 0.992042124271393*cos(3.13328003883362*x_1 + 1.57615995407104),0.00124284 - 0.992042*cos(3.13328*x_1 + 1.57616),0.99506402015686*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000991726294159889,0.995064*sin(3.15*x_1 + 2.38419e-7) + 0.000991726
minimal,14,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0010985179105773568,0.9977053483804917,0.1,0.75,True,,False,minimal_seed14_7845ff956fe1999a,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed14_7845ff956fe1999a,readwrite,miss_write,0.9951352394979037,0.9947192784486254,0.0,0.0,0.0,0.02465629146900028,0.02443095218768576,3.561032295227051,0.09478370000000069,0.002685800000001848,0.0996075999999988,1.2186486000000016,1.1190410000000028,12.234494155064636,0.0011268501402810216,0.0011322429636493325,5.392823368310928e-06,0.0010985179105773568,0.997705340385437,1.0391672731202561e-05,0.9999783039093018,1.740533480187878e-05,0.999963641166687,7.013662070676219e-06,-1.4662742614746094e-05,True,True,True,,,0.996904671192169*sin(3.1384801864624*x_1 - 0.00248001073487103) - 0.00116213038563728,0.996905*sin(3.13848*x_1 - 0.00248001) - 0.00116213,0.998856127262115*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000845938920974731,0.998856*sin(3.15*x_1 + 2.38419e-7) - 0.000845939
minimal,15,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00019933485600631684,0.9995688292024435,0.1,0.75,True,,False,minimal_seed15_d5defa632248ee53,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed15_d5defa632248ee53,readwrite,miss_write,1.0237773184124754,1.0221370423889211,0.0,0.0,0.0,0.013841183608747087,0.014166217732054065,0.2680666446685791,0.09684860000000128,0.0027748999999985813,0.10179770000000588,1.2281916000000024,1.1263938999999965,12.065023080088563,0.0002002611436182633,0.0002127217740053311,1.2460630387067795e-05,0.00019933485600631684,0.9995688199996948,8.791899745119736e-06,0.9999809861183167,2.0209265130688436e-05,0.9999563097953796,1.14173653855687e-05,-2.467632293701172e-05,True,True,True,,,0.99756532907486*sin(3.14544010162354*x_1 + 0.000640001147985458) + 0.00107870623469353,0.997565*sin(3.14544*x_1 + 0.000640001) + 0.00107871,0.998296022415161*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.00102237612009048,0.998296*sin(3.15*x_1 + 2.38419e-7) + 0.00102238
minimal,16,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0001390117104165256,0.9997292537431894,0.1,0.75,True,,False,minimal_seed16_1a888332c20a0194,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed16_1a888332c20a0194,readwrite,miss_write,0.9763169144165235,0.9736097142895128,0.0,0.0,0.0,0.019673539703944698,0.019920643639125046,0.3650832176208496,0.10129169999999732,0.0027919999999994616,0.10629289999999969,1.2071068999999994,1.1008139999999997,11.356420795744617,0.00013617327203974128,0.0001508086861576885,1.463541411794722e-05,0.0001390117104165256,0.9997292757034302,2.5565773285052273e-06,0.9999949932098389,1.5929121218505315e-05,0.999968945980072,1.3372543890000088e-05,-2.6047229766845703e-05,True,True,True,,,0.000305516645312309 - 0.997928738594055*cos(3.14200019836426*x_1 + 1.57047986984253),0.000305517 - 0.997929*cos(3.142*x_1 + 1.57048),0.999029815196991*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000205202028155327,0.99903*sin(3.15*x_1 + 2.38419e-7) + 0.000205202
minimal,17,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0006548367091454566,0.9987516798605823,0.1,0.75,True,,False,minimal_seed17_97916f7ab8a6ea00,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed17_97916f7ab8a6ea00,readwrite,miss_write,0.9662397247179898,0.9686967898336202,0.0,0.0,0.0,0.019173710432369262,0.0204779015348322,3.567624568939209,0.09938900000000217,0.002602099999997165,0.10395100000000213,1.2069299999999998,1.1029789999999977,11.610566516916386,0.0006396074313670397,0.0006599530461244285,2.034561475738883e-05,0.0006548367091454566,0.998751699924469,7.359743449342204e-06,0.9999859929084778,1.6397474610130303e-05,0.9999687671661377,9.037731160788098e-06,-1.722574234008789e-05,True,True,True,,,0.997709155082703*sin(3.14472007751465*x_1 - 0.00192000390961766) + 0.000900566577911377,0.997709*sin(3.14472*x_1 - 0.00192) + 0.000900567,0.998636841773987*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000955356284976006,0.998637*sin(3.15*x_1 + 2.38419e-7) + 0.000955356
minimal,18,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0003753367345780134,0.9992359562274341,0.1,0.75,True,,False,minimal_seed18_3106942b42a5b8d9,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed18_3106942b42a5b8d9,readwrite,miss_write,0.9512850073391818,0.953512154507977,0.0,0.0,0.0,0.0208524186455179,0.021102701963172876,3.562025785446167,0.09905779999999709,0.0026063999999976772,0.10365290000000016,1.2037836000000013,1.1001307000000011,11.613602706726,0.00037522020284086466,0.00038765554199926555,1.2435339158400893e-05,0.0003753367345780134,0.9992359280586243,3.6418409763427917e-06,0.9999926090240479,1.5467687262571417e-05,0.9999685287475586,1.1825846286228625e-05,-2.4080276489257812e-05,True,True,True,,,0.998409569263458*sin(3.14168000221252*x_1 - 0.00200000405311584) - 0.000649919733405113,0.99841*sin(3.14168*x_1 - 0.002) - 0.00064992,0.999729633331299*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00049016997218132,0.99973*sin(3.15*x_1 + 2.38419e-7) - 0.00049017
minimal,19,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0005628283834084868,0.9988782134533036,0.1,0.75,True,,False,minimal_seed19_bcaada3b734e2f65,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed19_bcaada3b734e2f65,readwrite,miss_write,0.9927379131475411,0.9939255166334332,0.0,0.0,0.0,0.020993601938243955,0.021276503719491302,0.36020663380622864,0.09774050000000045,0.002750699999999995,0.10254369999999824,1.206658499999996,1.1041147999999978,11.767261177429884,0.0005489081959240139,0.0005599498399533331,1.1041644029319286e-05,0.0005628283834084868,0.9988782405853271,1.7796106476453133e-05,0.9999645352363586,2.919518192356918e-05,0.9999418258666992,1.1399075447116047e-05,-2.2709369659423828e-05,True,True,True,,,0.994748950004578*sin(3.14384007453918*x_1 - 0.00144000281579792) - 7.40718096494675e-5,0.994749*sin(3.14384*x_1 - 0.00144) - 7.40718e-5,0.995765507221222*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 4.0033832192421e-5,0.995766*sin(3.15*x_1 + 2.38419e-7) + 4.00338e-5
minimal,20,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,1,"[[1, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00020067179866600782,0.999602364757743,0.1,0.75,True,,False,minimal_seed20_b0377089245aeacd,outputs\teacher_cache_stage24_quality_4tasks_20seeds\minimal_seed20_b0377089245aeacd,readwrite,miss_write,0.9624306326889603,0.9676676177176736,0.0,0.0,0.0,0.01979374156508129,0.019902064265806985,3.5717597007751465,0.09480330000000237,0.0026257000000029507,0.09939880000000301,1.1907891999999975,1.0913903999999945,11.979915250485535,0.00020558516553137451,0.00020770526316482574,2.1200976334512234e-06,0.00020067179866600782,0.9996023774147034,1.0105904948431998e-05,0.9999799728393555,1.3894600670028012e-05,0.9999724626541138,3.7886957215960138e-06,-7.510185241699219e-06,True,True,True,,,7.21290707588196e-5 - 0.99929016828537*cos(3.14704012870789*x_1 + 1.57335984706879),7.21291e-5 - 0.99929*cos(3.14704*x_1 + 1.57336),0.999835550785065*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 3.69325280189514e-5,0.999836*sin(3.15*x_1 + 2.38419e-7) - 3.69325e-5
